y_true,y_pred
7.863280055279963,7.924221992492676
7.920818811243059,7.966715335845947
7.9393021526221474,7.931575298309326
7.928117974144348,7.916350841522217
7.920818811243059,7.926329612731934
7.9430951409681345,7.920717716217041
7.920818811243059,7.919373035430908
7.9430951409681345,7.9448747634887695
7.85078088734462,7.895858287811279
7.982923651140671,7.958015441894531
7.954677021213342,7.9625043869018555
7.954677021213342,7.949051380157471
7.920818811243059,7.915622234344482
7.882728704344236,7.917263507843018
7.889410352488291,7.895493507385254
7.954677021213342,7.945730686187744
7.954677021213342,7.961135387420654
7.9430951409681345,7.943922996520996
7.931814161156377,7.958885192871094
7.946921547407927,7.925678730010986
7.928117974144348,7.934514045715332
7.982923651140671,7.938833713531494
7.844664854175832,7.918932914733887
7.9393021526221474,7.9094367027282715
7.9430951409681345,7.9572062492370605
7.924453006674053,7.897963047027588
7.906578398789698,7.902629375457764
7.954677021213342,7.921873092651367
7.935638432979158,7.96323823928833
7.826774591089415,7.939833164215088
7.946921547407927,7.9420695304870605
7.9430951409681345,7.937542915344238
7.892790308673911,7.926201820373535
7.954677021213342,7.940145015716553
7.920818811243059,7.931440830230713
7.946921547407927,7.9180827140808105
7.970616219270671,7.951902866363525
7.913640203677234,7.941585063934326
7.913640203677234,7.922282695770264
7.950781972366453,7.952751636505127
7.946921547407927,7.909524440765381
7.950781972366453,7.941800594329834
7.920818811243059,7.927067756652832
7.946921547407927,7.966123580932617
7.924453006674053,7.932699680328369
7.946921547407927,7.944262504577637
7.935542022791058,7.957367420196533
7.946921547407927,7.928610324859619
7.954677021213342,7.922099590301514
7.931814161156377,7.941009044647217
7.924453006674053,7.915736675262451
7.924453006674053,7.940446853637695
7.9393021526221474,7.940960884094238
7.924453006674053,7.945310592651367
7.96257349994767,7.9907307624816895
7.950781972366453,7.9330830574035645
7.9430951409681345,7.95036506652832
7.954677021213342,7.947412490844727
7.920818811243059,7.918269634246826
7.889410352488291,7.921286106109619
7.950781972366453,7.936625957489014
7.924453006674053,7.924513816833496
7.8728955601551585,7.9364495277404785
7.9393021526221474,7.939764499664307
7.9430951409681345,7.930263042449951
7.946921547407927,7.936798095703125
7.9430951409681345,7.932618618011475
7.910094953104535,7.929439544677734
7.982923651140671,7.93772554397583
7.954677021213342,7.946532726287842
7.982923651140671,7.972010135650635
7.928117974144348,7.933962345123291
7.954677021213342,7.928818225860596
7.924453006674053,7.92942476272583
7.860119116630385,7.911988735198975
7.946921547407927,7.940714359283447
7.928117974144348,7.925378322601318
7.946921547407927,7.922359943389893
7.9430951409681345,7.9632744789123535
7.91721462968355,7.935440540313721
7.946921547407927,7.953597068786621
7.924453006674053,7.953573226928711
7.920818811243059,7.934010028839111
7.924453006674053,7.9222846031188965
7.928117974144348,7.951725959777832
7.9393021526221474,7.942732810974121
7.924453006674053,7.933499813079834
7.946921547407927,7.925624847412109
7.924453006674053,7.9410400390625
7.950781972366453,7.919403553009033
7.974694136660875,7.939683437347412
7.910094953104535,7.944432735443115
7.854304717060746,7.910540580749512
7.906578398789698,7.915935039520264
7.950781972366453,7.953456401824951
7.935542022791058,7.933523654937744
7.9393021526221474,7.92098331451416
7.954677021213342,7.962460041046143
7.896196359268842,7.9248948097229
7.946921547407927,7.941530704498291
7.906578398789698,7.901152610778809
7.924453006674053,7.953103065490723
7.946921547407927,7.961178302764893
7.950781972366453,7.936464309692383
7.982966659490206,7.947539806365967
7.892790308673911,7.904516696929932
7.931814161156377,7.91511344909668
7.924453006674053,7.921621322631836
7.924453006674053,7.894520282745361
7.844664854175832,7.910281658172607
7.946921547407927,7.953681468963623
7.910094953104535,7.92756462097168
7.9430951409681345,7.947285175323486
7.954677021213342,7.958134174346924
7.995678626217357,7.952201843261719
7.959562946911667,7.935921669006348
7.950781972366453,7.949007511138916
7.9958644827013945,8.001862525939941
7.9393021526221474,7.939030647277832
7.970532618892763,7.981855392456055
7.928117974144348,7.922084808349609
7.9393021526221474,7.938598155975342
7.950781972366453,7.962278842926025
7.950781972366453,7.941090106964111
7.9430951409681345,7.904916286468506
7.950781972366453,7.938724994659424
7.928117974144348,7.9582085609436035
7.920818811243059,7.9354681968688965
7.950781972366453,7.965575218200684
7.931814161156377,7.92960786819458
7.9737577757544535,7.910457611083984
7.954677021213342,7.942859172821045
7.903090094245322,7.923309803009033
7.91721462968355,7.908971309661865
7.946921547407927,7.972283840179443
7.928117974144348,7.9418044090271
7.935542022791058,7.952329158782959
7.954677021213342,7.964358806610107
7.935542022791058,7.929066181182861
7.935542022791058,7.938917636871338
7.870077682537097,7.910092353820801
7.970532618892763,7.926224708557129
7.905110200811745,7.946710586547852
7.920818811243059,7.918191432952881
7.9393021526221474,7.95731782913208
7.924453006674053,7.947623252868652
7.931814161156377,7.9469146728515625
7.946921547407927,7.922060489654541
7.978940776011532,7.969882965087891
7.954677021213342,7.954046726226807
7.876350205074754,7.918826580047607
7.954677021213342,7.948553085327148
7.935542022791058,7.952122211456299
7.9430951409681345,7.941802501678467
7.939302143143198,7.914524078369141
7.924453006674053,7.929929256439209
7.920818811243059,7.935530185699463
7.91721462968355,7.930902481079102
7.920818811243059,7.950476169586182
7.954677021213342,7.932878494262695
7.946921547407927,7.934731960296631
7.882728704344236,7.898674011230469
7.946921547407927,7.9321746826171875
7.931814161156377,7.929186820983887
7.954677021213342,7.942784786224365
7.954677021213342,7.950680732727051
7.924453006674053,7.935696125030518
7.910094953104535,7.937897205352783
7.950781972366453,7.920070648193359
7.869665979871627,7.902868747711182
7.950781972366453,7.953752040863037
7.926281689968135,7.949746608734131
7.946921547407927,7.948624610900879
7.946921547407927,7.948051452636719
7.9430951409681345,7.95402717590332
7.954677021213342,7.923190593719482
7.847706165863548,7.889827251434326
7.946921547407927,7.947828769683838
7.950781972366453,7.947790622711182
7.906578398789698,7.931325435638428
7.846002795247612,7.922577381134033
7.982923651140671,7.954326629638672
7.928117974144348,7.932827472686768
7.920818811243059,7.916038990020752
7.924453006674053,7.951414585113525
7.899571227272106,7.911928653717041
7.950781972366453,7.961268424987793
7.882728704344236,7.90356969833374
7.954677021213342,7.951812744140625
7.946921547407927,7.916756629943848
7.907429380155008,7.925029754638672
7.970616219270671,7.930628299713135
7.928117974144348,7.933713436126709
7.950781972366453,7.932322978973389
7.946921547407927,7.968499660491943
7.931814161156377,7.915747165679932
7.928117974144348,7.920507431030273
7.950781972366453,7.95758581161499
7.931814161156377,7.91005277633667
7.920818811243059,7.930240154266357
7.835637836224461,7.908762454986572
7.954677021213342,7.9012770652771
7.9393021526221474,7.941573619842529
7.892790308673911,7.902419567108154
7.923581356476356,7.953729629516602
7.882728704344236,7.894701957702637
7.954677021213342,7.965390682220459
7.975453335860696,7.959237575531006
7.928117974144348,7.925130367279053
7.950781972366453,7.94832181930542
7.913640203677234,7.959794521331787
7.920818811243059,7.9218621253967285
7.882728704344236,7.923648834228516
7.924453006674053,7.895077228546143
7.928886632693791,7.900890827178955
7.950781972366453,7.933607578277588
7.9913998274291025,7.976412296295166
7.946921547407927,7.952371597290039
7.928117974144348,7.911158084869385
7.9430951409681345,7.95669412612915
7.950781972366453,7.950218200683594
7.928117974144348,7.935470104217529
7.82330639418584,7.90757417678833
7.9430951409681345,7.922950744628906
7.9393021526221474,7.943213939666748
7.9393021526221474,7.94671106338501
7.950781972366453,7.929665565490723
7.924453006674053,7.924911975860596
7.869665979871627,7.935734272003174
7.931814161156377,7.91090726852417
7.950781972366453,7.948555946350098
7.8416326138557455,7.892560958862305
7.924453006674053,7.903802394866943
7.924453006674053,7.929961681365967
7.89962956062971,7.920835971832275
7.9430951409681345,7.929680347442627
7.954677021213342,7.952643871307373
7.886056354845152,7.894261360168457
7.946921547407927,7.926817893981934
7.950781972366453,7.965420246124268
7.91721462968355,7.91947078704834
7.889410352488291,7.914794445037842
7.931814161156377,7.923476696014404
7.924453006674053,7.928552627563477
7.950781972366453,7.946238994598389
7.935542022791058,7.933495044708252
7.924453006674053,7.912782192230225
7.954677021213342,7.970150470733643
7.946921547407927,7.948421955108643
7.878981826112309,7.923695087432861
7.946921547407927,7.927310466766357
7.931814161156377,7.916578769683838
7.950781972366453,7.982685089111328
7.879425560900211,7.913712024688721
7.9393021526221474,7.923628330230713
7.869665979871627,7.901593208312988
7.920818811243059,7.910804271697998
7.950781972366453,7.941103458404541
7.85078088734462,7.915943145751953
7.950781972366453,7.93446159362793
7.950781972366453,7.9463372230529785
7.954677021213342,7.9490861892700195
7.924453006674053,7.930691719055176
7.950781972366453,7.975606918334961
7.863280055279963,7.926427364349365
7.924453006674053,7.934042453765869
7.913640203677234,7.941465377807617
7.896196359268842,7.896986961364746
7.954677021213342,7.940321922302246
7.950781972366453,7.953841686248779
7.954677021213342,7.961706161499023
7.995678626217357,7.951206207275391
7.948658283730227,7.950901031494141
7.954677021213342,7.983963489532471
7.9393021526221474,7.94479513168335
7.931814161156377,7.939947128295898
7.950781972366453,7.947672367095947
7.950781972366453,7.9367852210998535
7.935734864536909,7.89945125579834
7.913640203677234,7.940194606781006
7.9393021526221474,7.917819023132324
7.903090094245322,7.92933988571167
7.910094953104535,7.938991069793701
7.946921547407927,7.914400577545166
7.879705324991467,7.911117076873779
7.946921547407927,7.951447010040283
7.924453006674053,7.8966546058654785
7.946921547407927,7.930490493774414
7.950781972366453,7.934044361114502
7.928117974144348,7.952454566955566
7.954677021213342,7.940547943115234
7.931814161156377,7.925558567047119
7.954677021213342,7.962759017944336
7.950781972366453,7.939383029937744
7.954677021213342,7.9302849769592285
7.954677021213342,7.948291778564453
7.927336730250859,7.9247660636901855
7.931814161156377,7.926929473876953
7.9393021526221474,7.901813983917236
7.924453006674053,7.919016361236572
7.889410352488291,7.96060037612915
7.892790308673911,7.934418678283691
7.935542022791058,7.9564433097839355
7.924453006674053,7.950943470001221
7.9393021526221474,7.933653354644775
7.950781972366453,7.954524040222168
7.931471237773835,7.8979268074035645
7.954677021213342,7.965177059173584
7.950781972366453,7.9466776847839355
7.8761493177145505,7.909135341644287
7.970532618892763,7.9757399559021
7.920818811243059,7.938124179840088
7.950781972366453,7.944488525390625
7.924453006674053,7.8850178718566895
7.935542022791058,7.892155647277832
7.886056354845152,7.96144437789917
7.85078088734462,7.942600727081299
7.920818811243059,7.908533096313477
7.9393021526221474,7.921963214874268
7.950781972366453,7.9297380447387695
7.931814161156377,7.919952869415283
7.995678626217357,7.962360382080078
7.935542022791058,7.925736904144287
7.924453006674053,7.930690288543701
7.954677021213342,7.9629292488098145
7.950781972366453,7.946306228637695
7.9393021526221474,7.936185359954834
7.920818811243059,7.924513339996338
7.928117974144348,7.934200763702393
7.950781972366453,7.953268527984619
7.9393021526221474,7.934911251068115
7.946921547407927,7.93111515045166
7.950781972366453,7.955506324768066
7.913640203677234,7.96381139755249
7.935542022791058,7.9539475440979
7.903090094245322,7.937532901763916
7.950781972366453,7.940251350402832
7.9393021526221474,7.943593502044678
7.990339285400088,7.9583587646484375
7.89962956062971,7.931665897369385
7.924453006674053,7.938279628753662
7.906578398789698,7.946788787841797
7.931814161156377,7.947739124298096
7.9098263336041486,7.917877197265625
7.954677021213342,7.915578365325928
7.954677021213342,7.97054386138916
7.924453006674053,7.943166255950928
7.954677021213342,7.97704553604126
7.9430951409681345,7.940261363983154
7.995678626217357,7.973989009857178
7.950781972366453,7.927751064300537
7.950781972366453,7.916487216949463
7.928117974144348,7.915577411651611
7.920818811243059,7.929446697235107
7.9430951409681345,7.941356658935547
7.913640203677234,7.938666820526123
7.9393021526221474,7.9422407150268555
7.920818811243059,7.930896282196045
7.924453006674053,7.917547225952148
7.982966659490206,7.974221706390381
7.9393021526221474,7.92902946472168
7.950781972366453,7.9416632652282715
7.942204849789735,7.9558634757995605
7.946921547407927,7.9315924644470215
7.913640203677234,7.931272029876709
7.866459873882536,7.899978160858154
7.954677021213342,7.939280986785889
7.950781972366453,7.9564714431762695
7.924453006674053,7.917745113372803
7.928117974144348,7.907845973968506
7.973579366316557,7.9635233879089355
7.866459873882536,7.934998512268066
7.880728245831804,7.934875965118408
7.928117974144348,7.938032627105713
7.9430951409681345,7.942286491394043
7.9393021526221474,7.9394402503967285
7.954677021213342,7.9514055252075195
7.924453006674053,7.935638904571533
7.950781972366453,7.934638500213623
7.903090094245322,7.9008402824401855
7.954677021213342,7.952296733856201
7.946921547407927,7.953841209411621
7.863280055279963,7.932125568389893
7.928117974144348,7.936468124389648
7.9393021526221474,7.9269118309021
7.932879511732186,7.8772873878479
7.903090094245322,7.912975788116455
7.950781972366453,7.948207378387451
7.946921547407927,7.947916507720947
7.995678626217357,7.971816539764404
7.924453006674053,7.941254615783691
7.910094953104535,7.936164855957031
7.924453006674053,7.937073230743408
7.91721462968355,7.948545932769775
7.879425560900211,7.948271751403809
7.924453006674053,7.916271686553955
7.946358101683472,7.946336269378662
7.946921547407927,7.926148414611816
7.924453006674053,7.941306114196777
7.9430951409681345,7.925832748413086
7.935542022791058,7.921700477600098
7.950781972366453,7.934092998504639
7.950781972366453,7.94940710067749
7.935542022791058,7.922854423522949
7.866459873882536,7.8922438621521
7.920818811243059,7.935641765594482
7.920818811243059,7.945094585418701
7.838693701646425,7.919096946716309
7.928117974144348,7.900506973266602
7.950781972366453,7.9557108879089355
7.9393021526221474,7.918308258056641
7.8728955601551585,7.938394069671631
7.913199594653918,7.919158458709717
7.954677021213342,7.953268051147461
7.970616219270671,7.957295894622803
7.9430951409681345,7.929265022277832
7.912248836964282,7.914160251617432
7.920818811243059,7.929884433746338
7.954677021213342,7.939817428588867
7.920818811243059,7.91384220123291
7.954677021213342,7.930520534515381
7.891097042468006,7.9313225746154785
7.964781356411861,7.923960208892822
7.928117974144348,7.941432952880859
7.950781972366453,7.946587085723877
7.950781972366453,7.9009175300598145
7.8657311089458215,7.905442237854004
7.950781972366453,7.948840618133545
7.924453006674053,7.928104877471924
7.870906197873508,7.946917533874512
7.903090094245322,7.902730464935303
7.913640203677234,7.925089359283447
7.946921547407927,7.9318718910217285
7.946921547407927,7.932765007019043
7.91721462968355,7.9529571533203125
7.931814161156377,7.9450578689575195
7.950781972366453,7.950929164886475
7.970532618892763,7.950259685516357
7.931814161156377,7.9178466796875
7.931814161156377,7.904401779174805
7.9393021526221474,7.885369777679443
7.9393021526221474,7.92577600479126
7.924453006674053,7.93521785736084
7.96981377267859,7.969764232635498
7.906578398789698,7.896634578704834
7.946921547407927,7.9364237785339355
7.9393021526221474,7.938009262084961
7.928117974144348,7.958278179168701
7.935542022791058,7.923306465148926
7.924453006674053,7.927468299865723
7.9430951409681345,7.934380054473877
7.935542022791058,7.934614658355713
7.942518200864486,7.904172420501709
7.924453006674053,7.929810523986816
7.931814161156377,7.943860054016113
7.931814161156377,7.948121547698975
7.910094953104535,7.931001663208008
7.928117974144348,7.926758766174316
7.869732506393041,7.89915132522583
7.924453006674053,7.919205188751221
7.872861820710693,7.90568208694458
7.866459873882536,7.921924114227295
7.954677021213342,7.9442877769470215
7.935542022791058,7.910951137542725
7.924453006674053,7.926555156707764
7.946921547407927,7.9659624099731445
7.946921547407927,7.9446539878845215
7.950781972366453,7.954885482788086
7.932370292702363,7.94757604598999
7.950781972366453,7.929831027984619
7.946921547407927,7.942739963531494
7.954677021213342,7.930746555328369
7.8761493177145505,7.941959381103516
7.85078088734462,7.881357669830322
7.931814161156377,7.9458842277526855
7.954677021213342,7.967895030975342
7.943055911701025,7.928493976593018
7.966576241738391,7.9768595695495605
7.84475186285368,7.901804447174072
7.931814161156377,7.9345879554748535
7.950781972366453,7.9545416831970215
7.920818811243059,7.961757183074951
7.935542022791058,7.942101955413818
7.950781972366453,7.953068256378174
7.91721462968355,7.925952434539795
7.954677021213342,7.926987171173096
7.924453006674053,7.9422407150268555
7.924453006674053,7.913422107696533
7.924453006674053,7.947299480438232
7.946921547407927,7.9474101066589355
7.9393021526221474,7.941190242767334
7.964781356411861,7.907009124755859
7.928117974144348,7.929627895355225
7.950781972366453,7.938201904296875
7.946921547407927,7.951096534729004
7.954677021213342,7.945333957672119
7.931814161156377,7.94905424118042
7.924453006674053,7.9344964027404785
7.928117974144348,7.938615322113037
7.928117974144348,7.936689376831055
7.950781972366453,7.948098659515381
7.950781972366453,7.968328475952148
7.954677021213342,7.938610076904297
7.9430951409681345,7.946815013885498
7.903090094245322,7.922512054443359
7.91721462968355,7.9360270500183105
7.882728704344236,7.9307541847229
7.920818811243059,7.92806339263916
7.950781972366453,7.955517292022705
7.958607309235428,7.949368000030518
7.954677021213342,7.969656944274902
7.928117974144348,7.942328929901123
7.9430951409681345,7.934857368469238
7.910094953104535,7.946802139282227
7.9393021526221474,7.919328689575195
7.903090094245322,7.944086074829102
7.91721462968355,7.931407451629639
7.945802750156343,7.937323570251465
7.903090094245322,7.947732448577881
7.8728955601551585,7.909963607788086
7.954677021213342,7.980679035186768
7.910094953104535,7.931190013885498
7.928117974144348,7.935266494750977
7.954677021213342,7.9516730308532715
7.954677021213342,7.948475360870361
7.950781972366453,7.945797920227051
7.995678626217357,7.958573341369629
7.9393021526221474,7.936716556549072
7.922491400135772,7.940379619598389
7.950781972366453,7.965540409088135
7.920818811243059,7.935414791107178
7.935542022791058,7.952629566192627
7.924453006674053,7.94130277633667
7.928117974144348,7.939535140991211
7.911690158781656,7.901269912719727
7.931814161156377,7.928041934967041
7.931814161156377,7.923781871795654
7.954677021213342,7.932456970214844
7.946921547407927,7.928951740264893
7.954677021213342,7.9838547706604
7.946921547407927,7.9283552169799805
7.954677021213342,7.952488422393799
7.935542022791058,7.938939571380615
7.9430951409681345,7.93583345413208
7.931814161156377,7.922708511352539
7.946921547407927,7.919456958770752
7.96257349994767,7.967162609100342
7.910094953104535,7.900771141052246
7.954677021213342,7.93088960647583
7.9393021526221474,7.912589073181152
7.9737577757544535,7.971691131591797
7.95942036130495,7.980774402618408
7.856986114171083,7.918559551239014
7.954677021213342,7.929165363311768
7.882728704344236,7.9040069580078125
7.924453006674053,7.917591571807861
7.950781972366453,7.941639423370361
7.9430951409681345,7.931568622589111
7.9430951409681345,7.960063934326172
7.950781972366453,7.939995765686035
7.91721462968355,7.964748859405518
7.809726024550969,7.9461493492126465
7.920818811243059,7.942151069641113
7.924453006674053,7.932824611663818
7.9430951409681345,7.9443840980529785
7.9393021526221474,7.923959732055664
7.950781972366453,7.925722122192383
7.832621809466494,7.966348171234131
7.9393021526221474,7.945437908172607
7.954677021213342,7.940402507781982
7.9430951409681345,7.971512317657471
7.935542022791058,7.940711498260498
7.970532618892763,7.96047830581665
7.928117974144348,7.916878700256348
7.928117974144348,7.929774761199951
7.954677021213342,7.960374355316162
7.9737577757544535,7.954320907592773
7.931814161156377,7.914416790008545
7.946921547407927,7.914928913116455
7.856238831797546,7.9500203132629395
7.928117974144348,7.94810676574707
7.931814161156377,7.962015628814697
7.924453006674053,7.930960655212402
7.935542022791058,7.923211574554443
7.9430951409681345,7.923006534576416
7.946921547407927,7.931816577911377
7.880892069031858,7.907209873199463
7.954677021213342,7.957741737365723
7.954677021213342,7.964995861053467
7.931814161156377,7.932608604431152
7.928117974144348,7.94609260559082
7.920818811243059,7.912968158721924
7.956299563220691,7.939309597015381
7.950781972366453,7.936391830444336
7.9393021526221474,7.907468318939209
7.9393021526221474,7.945121765136719
7.954677021213342,7.966444969177246
7.946921547407927,7.944539546966553
7.928117974144348,7.920619964599609
8.004782412028186,7.960404872894287
7.879425560900211,7.9627461433410645
7.924453006674053,7.903892993927002
7.958607309235428,7.9511494636535645
7.935542022791058,7.949952125549316
7.935542022791058,7.941895961761475
7.920818811243059,7.9278082847595215
7.9393021526221474,7.926133632659912
7.950781972366453,7.9457573890686035
7.924453006674053,7.9241042137146
7.918270557990233,7.930551528930664
7.954677021213342,7.936798095703125
