y_true;y_pred
6,275724130399211;5,896261215209961
6,585026652029182;5,261431694030762
5,0;5,037272930145264
5,0;5,08333158493042
5,0;5,063558578491211
5,0;4,9722418785095215
5,0;5,081767082214356
5,0;5,2221269607543945
5,0;5,197011947631836
6,6777807052660805;7,1642374992370605
5,0;4,919566631317139
6,026872146400302;6,071964263916016
6,366531544420414;5,985815525054932
9,744727494896694;6,433475971221924
5,0;5,588820934295654
5,0;5,066689968109131
5,0;5,790623664855957
7,508638306165727;5,141849517822266
7,309803919971486;6,50391960144043
6,376750709602099;5,6910271644592285
5,0;5,278624057769775
5,0;5,961750030517578
5,0;7,02808952331543
5,0;5,1241655349731445
7,853871964321762;6,124077796936035
6,173925197299173;4,995600700378418
5,0;5,5167317390441895
5,0;4,984444618225098
5,0;5,000624179840088
5,0;5,119114398956299
6,886056647693163;6,500754356384277
5,0;5,2388224601745605
5,0;5,235677719116211
5,0;5,106536388397217
5,585026652029182;5,134629249572754
5,0;5,219902038574219
5,552841968657781;6,369990825653076
5,455931955649724;5,907295227050781
6,275724130399211;5,755067825317383
5,0;5,063395977020264
5,4089353929735005;5,882179260253906
5,0;5,688826084136963
5,096910013008056;6,035136699676514
6,42021640338319;6,017958641052246
5,0;5,242674827575684
6,366531544420414;5,700984001159668
5,0;5,597861289978027
5,481486060122113;5,471235275268555
5,0;6,566420078277588
5,0;5,509105205535889
5,0;4,94508171081543
5,0;5,004279136657715
5,0;4,916584968566895
5,455931955649724;5,863786697387695
6,443697499232712;5,223202705383301
7,136677139879544;6,001510620117188
5,0;5,147661685943604
5,0;4,92098331451416
5,0;5,043527603149414
5,0;4,991308689117432
5,0;4,927474498748779
5,0;5,015485763549805
5,0;5,499882698059082
5,0;5,168109893798828
5,251811972993799;5,580196380615234
5,0;5,114068031311035
5,0;5,077316761016846
5,537602002101044;5,206492900848389
5,0;5,222158432006836
5,0;5,201817512512207
5,229147988357856;5,945888519287109
5,337242168318426;5,248544216156006
5,0;5,483777046203613
5,0;5,747743606567383
5,0;5,06587028503418
5,0;5,748860836029053
6,552841968657781;6,263679504394531
5,017728766960431;5,2804059982299805
5,0;5,027822971343994
5,0;5,492182731628418
5,0;5,89993953704834
5,0;5,309436321258545
5,0;5,100902557373047
5,0;5,035425186157227
5,0;5,323177337646484
5,0;5,016190528869629
5,0;5,848273277282715
5,0;5,595371723175049
5,0;5,058186531066895
5,0;5,7320661544799805
5,0;5,241883754730225
5,0;4,958637237548828
5,0;5,105495452880859
5,0;5,751912593841553
5,0;5,313994407653809
5,0;6,325577735900879
5,769551078621726;5,400382518768311
5,0;4,90739107131958
5,0;4,98717212677002
5,0;5,135955810546875
6,522878745280337;4,990891456604004
5,0;5,033950328826904
5,0;5,994028091430664
5,0;5,169327735900879
5,0;5,085268020629883
5,0;5,528985023498535
5,0;4,809317588806152
5,0;5,181736946105957
5,0;5,8351006507873535
5,0;5,253481864929199
5,42021640338319;5,75039529800415
5,0;5,305078506469727
5,0;5,436279296875
5,0;5,155648231506348
5,0;5,176270484924316
5,698970004336019;5,153957366943359
6,431798275933005;5,695533752441406
5,0;5,096131324768066
5,958607314841775;5,280009746551514
7,638272163982407;6,010324478149414
5,920818753952375;5,039440155029297
7,744727494896693;5,899899482727051
5,0;5,268021583557129
5,0;5,168248176574707
5,0;5,319695472717285
5,0;5,712436676025391
6,022276394711152;5,483909606933594
8,244125144327509;6,625937461853027
7,468521082957745;6,161527633666992
5,0;5,3148698806762695
6,6020599913279625;6,517254829406738
5,0;5,889123439788818
5,0;5,335798263549805
5,0;5,495950222015381
6,886056647693163;5,414768218994141
5,0;4,895034790039063
6,455931955649724;5,482400417327881
5,0;5,711033821105957
5,267606240177032;5,02974796295166
5,0;5,099306583404541
5,0;5,107362747192383
5,0;4,998247146606445
5,0;5,941869258880615
5,0;5,804447174072266
6,173925197299173;5,22778844833374
5,0;5,486037254333496
5,0;5,154754161834717
5,0;5,039571285247803
5,431798275933005;5,035490989685059
5,0;5,182390213012695
5,0;5,688287258148193
7,619788758288394;6,566010475158691
5,0;5,652429580688477
6,481486060122113;6,319108009338379
5,0;5,300731182098389
5,0;4,882905960083008
5,443697499232712;5,444293975830078
5,0;5,219795227050781
6,494850021680094;4,973163604736328
5,0;5,079753875732422
5,0;5,6767988204956055
5,0;6,036319255828857
5,0;5,157500267028809
5,0;4,855913162231445
5,0;5,24519681930542
5,568636235841013;5,722797393798828
5,356547323513812;5,24831485748291
5,0;4,972455024719238
5,481486060122113;4,871864318847656
5,0;5,160340309143066
5,0;5,033148765563965
8,214670164989233;6,637303352355957
5,0;5,0061469078063965
6,619788758288394;5,932549476623535
5,0;5,640897750854492
6,356547323513812;5,312372207641602
5,886056647693163;6,157201766967773
7,207608310501746;5,695199012756348
5,0;4,994394302368164
5,0;5,532589435577393
5,0;5,019037246704102
8,113509274827518;6,491754531860352
5,0;4,804320335388184
5,0;5,227463722229004
5,552841968657781;5,678529739379883
5,0;5,264488220214844
5,0;5,217649936676025
5,0;5,109696388244629
5,0;5,030018329620361
5,0;5,69453239440918
8,0;5,745770454406738
5,0;4,944544315338135
5,0;4,833592414855957
5,0;5,741280555725098
5,0;5,215654373168945
5,0;5,866557598114014
5,0;5,712643623352051
5,0;4,990045547485352
6,200659450546418;5,776348114013672
5,0;5,452692031860352
5,0;5,359696865081787
5,0;5,05702018737793
5,0;5,272481918334961
5,0;5,167265892028809
5,0;5,1825056076049805
5,0;4,78274393081665
5,0;5,015628814697266
5,0;4,942127227783203
5,0;5,1324334144592285
6,920818753952375;6,968620300292969
5,0;5,026400566101074
7,0;5,980411052703857
5,0;4,905078411102295
5,920818753952375;5,384720802307129
5,0;4,95792293548584
5,0;5,321680068969727
5,0;5,976737022399902
5,0;4,971090316772461
5,0;5,05668830871582
5,0;5,039070129394531
6,214670164989233;5,1990227699279785
6,537602002101044;5,544919490814209
7,0;5,838437080383301
6,886056647693163;5,540343284606934
5,0;4,853780746459961
5,0;5,595334053039551
6,070581074285707;6,108811378479004
5,0;5,600414276123047
5,6777807052660805;5,772089958190918
5,187086643357144;5,917047023773193
5,0;4,92894172668457
5,0;5,362913131713867
5,0;5,510091304779053
5,0;5,152087211608887
7,552841968657781;7,240877628326416
5,0;5,034891605377197
5,508638306165727;5,788705825805664
5,0;5,1092939376831055
5,0;5,190609455108643
5,0;5,324347496032715
5,0;5,1134867668151855
5,0;5,70916748046875
5,0;5,051486015319824
5,0;5,116579055786133
6,657577319177793;5,655584335327148
5,0;5,056426525115967
5,0;5,327630043029785
7,318758762624412;6,173102855682373
7,853871964321762;7,002031803131104
5,0;5,554845809936523
5,0;5,805891513824463
5,0;4,814303874969482
5,0;5,047793388366699
7,096910013008056;5,784170627593994
5,0;5,180851936340332
5,0;5,041271209716797
5,0;5,167912483215332
5,0;5,141044616699219
5,0;5,562365531921387
5,0;5,260476112365723
5,0;4,985695838928223
5,508638306165727;5,152285575866699
5,0;5,315399646759033
5,0;5,4021501541137695
5,0;5,171093940734863
5,0;5,269597053527832
5,0;5,537538528442383
5,0;5,153337478637695
5,0;5,253760814666748
5,318758762624412;5,5159831047058105
5,0655015487564325;5,832989692687988
5,0;5,157661437988281
5,0;5,249853610992432
5,0;4,855950832366943
7,5376020021010435;6,073287010192871
5,494850021680094;5,019092082977295
5,0;5,0281476974487305
5,0;6,128477096557617
5,0;5,0927734375
5,0;5,829509735107422
6,0655015487564325;5,811471939086914
5,0;5,351591110229492
5,0;5,142735481262207
5,0;5,093090534210205
5,0;5,115805625915527
5,537602002101044;5,182340621948242
5,0;5,597780227661133
5,0;4,935691833496094
5,0;4,958979606628418
5,0;4,97567892074585
5,0;5,022613525390625
5,0;5,134254455566406
5,0;5,137014865875244
5,0;5,363701820373535
5,958607314841775;5,868472099304199
5,0;5,073107719421387
5,0;5,244617462158203
5,0;5,497377395629883
5,0;5,826061248779297
5,0;5,209022521972656
5,0;4,917674064636231
5,0;4,885644435882568
5,0;5,1171875
5,0;5,090361595153809
5,0;5,705543518066406
5,769551078621726;5,171658992767334
5,0;4,939739227294922
5,0;5,154618263244629
5,0;5,27057409286499
5,0;5,049792289733887
5,0;5,139575004577637
5,0;4,984949111938477
5,0;5,820562362670898
5,443697499232712;5,19661808013916
6,443697499232712;6,086178779602051
5,0;5,4033966064453125
5,0;5,8149919509887695
5,0;5,878381729125977
5,0;5,469240188598633
5,0;6,908328056335449
7,366531544420414;5,983736038208008
5,0;5,308106899261475
7,698970004336019;5,933241844177246
5,267606240177032;5,750804901123047
5,0;5,151772499084473
5,0;4,922313690185547
6,886056647693163;5,890135765075684
5,0;5,167149066925049
5,0;4,907484531402588
5,0;5,118232727050781
6,2076083105017466;5,127645492553711
5,0;5,00662899017334
5,0;4,914810657501221
5,455931955649724;5,238742351531982
5,0;5,3042497634887695
5,0;5,098928451538086
5,0;5,377892017364502
5,0;5,07125186920166
5,0;5,047779560089111
5,0;5,032094955444336
5,0;5,270474433898926
5,823908740944319;6,200937271118164
5,0;4,97658634185791
5,0;5,524571418762207
9,036212172654444;6,091275691986084
5,0;6,166292190551758
5,0;5,23710298538208
5,0;4,973126411437988
5,0;4,872283935546875
5,0;5,305644035339356
5,0;4,964639186859131
5,0;5,151106834411621
5,0;4,899370670318604
5,0;5,077704429626465
9,259637310505756;5,575144290924072
5,0;5,673410415649414
8,42021640338319;6,121687889099121
5,0;4,954280376434326
6,259637310505756;5,854873180389404
5,0;4,972519874572754
5,0;5,111024856567383
9,086186147616283;6,075257301330566
5,0;5,164638996124268
5,0;5,315009117126465
5,0;5,073480606079102
5,0;5,071231842041016
5,366531544420414;5,095180034637451
6,080921907623926;5,5278849601745605
5,0;5,989908218383789
5,0;5,182460784912109
5,0;5,047375679016113
5,0;4,821598052978516
5,0;5,017077922821045
5,0;5,223755836486816
5,0;5,1370038986206055
5,0;5,159942150115967
5,0;5,41568660736084
5,0;5,18551778793335
6,585026652029182;5,879344940185547
5,0;5,218673229217529
5,0;5,738302707672119
7,958607314841775;5,79322624206543
5,0;5,267088890075684
5,0;4,995248794555664
6,795880017344075;5,7414231300354
5,0;5,215909004211426
5,0;6,016681671142578
5,0;4,799931049346924
6,346787486224656;6,468524932861328
5,0;5,036544799804688
5,0;4,909472465515137
5,920818753952375;5,062284469604492
5,0;5,167934894561768
8,18045606445813;4,932914733886719
6,180456064458132;5,84727954864502
5,769551078621726;5,727960586547852
5,0;5,081264972686768
5,0;4,951349258422852
5,0;5,49241304397583
5,0;5,026005744934082
5,0;4,872283935546875
5,0;6,149606227874756
5,0;5,338926315307617
5,0;5,775002479553223
5,0;4,998357772827148
8,00436480540245;5,801205635070801
6,0655015487564325;6,118099689483643
5,0;5,036742687225342
5,0;4,914289474487305
5,0;4,927958011627197
5,0;5,034151554107666
5,0;5,073773384094238
5,0;5,25950288772583
5,0;5,75035285949707
5,0;5,601175308227539
5,0;5,417207717895508
5,481486060122113;5,1402974128723145
8,602059991327963;5,755471229553223
6,585026652029182;6,145336151123047
6,173925197299173;5,274653434753418
5,0;5,053656578063965
5,0;4,951705932617188
5,42021640338319;6,173540592193604
5,0;5,21207332611084
5,0;5,250913619995117
5,0;5,402470588684082
5,431798275933005;6,414699554443359
5,040958607678906;4,991256713867188
7,0;5,789031982421875
6,292429823902063;5,493403434753418
5,2441251443275085;5,854853630065918
7,026872146400302;5,67960262298584
6,508638306165727;7,177179336547852
5,0;5,19662618637085
5,0;5,694277286529541
9,102372908709558;6,842217445373535
5,0;4,967752933502197
5,0;5,080929756164551
5,0;5,085859298706055
8,236572006437063;5,989786148071289
6,356547323513812;5,321105003356934
5,0;5,205772399902344
5,0;5,696185111999512
7,443697499232712;6,446946144104004
5,0;5,048062324523926
5,0;5,028811454772949
5,0;5,2656660079956055
5,0;4,895162582397461
5,0;5,042176723480225
5,0;5,25379753112793
5,0;5,140639305114746
5,0;5,664675712585449
5,0;5,1158976554870605
5,0;5,197992324829102
7,275724130399211;5,974333763122559
7,013228265733755;5,181201934814453
5,0;5,614791393280029
5,0;4,791403293609619
7,309803919971486;6,312705993652344
5,886056647693163;6,134792327880859
5,0;5,185878753662109
6,2839966563652006;5,273252487182617
5,0;5,424480438232422
5,0;5,681392669677734
6,167491087293763;5,2039475440979
8,602059991327963;6,685637950897217
7,356547323513812;5,916413307189941
5,0;5,147014617919922
5,0;5,563138961791992
5,0;5,101917743682861
5,0;5,491768836975098
5,0;5,615857124328613
5,0;5,3705644607543945
5,0;5,011993885040283
6,42021640338319;6,8166913986206055
5,0;5,166297435760498
5,0;5,093245506286621
5,0;5,279700756072998
5,0;5,726114273071289
7,0;5,746674537658691
7,744727494896693;5,84727954864502
5,0;5,408939361572266
5,0;5,572492599487305
5,0;4,866260528564453
5,0;5,296327590942383
5,0;5,769959449768066
5,0;5,356321334838867
5,0;5,481302738189697
6,6777807052660805;5,881722450256348
5,0;5,0855913162231445
5,0;5,178956985473633
5,0;4,78274393081665
5,0655015487564325;6,255086898803711
5,0;5,088420867919922
5,0;5,293111324310303
5,0;5,111166000366211
5,0;4,913130760192871
5,0;5,240857601165772
6,356547323513812;5,872750282287598
5,0;5,594586372375488
5,0;5,93961238861084
6,443697499232712;5,466919422149658
5,0;5,074549198150635
5,0;4,96071720123291
5,6777807052660805;5,231204986572266
5,638272163982407;5,413413047790527
5,0;5,150556564331055
5,657577319177793;6,59342622756958
5,0;5,7974772453308105
5,309803919971486;7,261883735656738
5,0;5,235506057739258
5,0;5,099880218505859
5,698970004336019;5,175846099853516
5,0;4,944645881652832
5,0;5,136077404022217
5,0;5,008349418640137
5,0;5,107083797454834
5,0;4,999552249908447
7,5376020021010435;6,619388580322266
6,568636235841013;5,502920150756836
5,0;4,908662796020508
7,397940008672037;6,420985221862793
5,0;4,935611724853516
5,522878745280337;5,2250823974609375
7,309803919971486;6,564713954925537
5,0;4,895526885986328
6,00436480540245;5,399839401245117
5,0;5,818535804748535
5,0;5,769959449768066
5,0;5,630594253540039
5,638272163982407;5,108572006225586
6,920818753952375;5,564547061920166
5,075720713938118;5,321910858154297
6,173925197299173;5,640385627746582
5,0;5,0632829666137695
5,0;5,123792171478272
5,0;5,69498348236084
8,585026652029182;6,1292829513549805
8,267606240177031;6,120221138000488
5,0;5,223410129547119
5,0;4,978537082672119
5,0;6,500300407409668
6,267606240177032;5,122910976409912
5,0;5,12222957611084
5,0;5,061741352081299
6,6020599913279625;5,859128952026367
5,0;5,076841354370117
5,0;5,292351722717285
5,0;5,707634925842285
5,0;5,0369367599487305
5,0;5,244826316833496
5,0;4,803794860839844
6,013228265733755;5,322436332702637
5,0;5,1061201095581055
5,0;5,405110359191895
7,5376020021010435;7,064375877380371
6,2441251443275085;5,429422378540039
5,0;5,481283187866211
6,6777807052660805;5,940192699432373
5,0;5,409833908081055
6,013228265733755;5,619464874267578
5,0;5,050139427185059
5,0;5,0479512214660645
5,0;4,9218034744262695
5,0;5,991756916046143
5,0;5,699978828430176
5,0;5,072641372680664
5,0;5,189891338348389
5,0;5,184412956237793
5,0;5,248296737670898
7,602059991327962;6,588867664337158
5,0;5,568979263305664
5,537602002101044;5,699629783630371
5,0;5,070915699005127
5,0;4,971202850341797
5,0;5,211804389953613
5,455931955649724;6,149606227874756
5,0;5,860658645629883
5,638272163982407;5,811471939086914
5,0;5,072415351867676
5,0;5,132346153259277
5,42021640338319;5,811471939086914
8,823908740944319;4,901333808898926
5,0;4,969202041625977
6,050609993355087;5,544888973236084
5,0;5,567722797393799
5,0;5,091432571411133
5,0;5,018865585327148
6,6777807052660805;6,300543785095215
5,0;4,945563316345215
5,0;4,861330986022949
5,0;5,69703483581543
5,0;4,855749130249023
5,0;6,2195539474487305
7,244125144327507;5,976245880126953
6,045757490560675;5,836803436279297
6,537602002101044;5,07463264465332
6,346787486224656;5,652858734130859
5,6777807052660805;5,88160514831543
5,0;4,916505813598633
5,0;5,207067012786865
6,154901959985743;5,3605265617370605
5,0;5,001137733459473
5,455931955649724;6,2259016036987305
5,0;5,04837703704834
6,508638306165727;5,765795707702637
5,823908740944319;5,175320625305176
5,42021640338319;5,721698760986328
6,769551078621726;5,749342441558838
5,494850021680094;5,6255083084106445
5,0;5,84455680847168
5,0;5,739250659942627
6,259637310505756;5,667925357818604
5,0;5,090813636779785
5,0;4,917590141296387
5,0;5,6816253662109375
5,0;5,036358833312988
5,0;5,264842987060547
8,154901959985743;6,9585723876953125
5,3979400086720375;5,2721452713012695
5,0;5,134481906890869
5,0;5,2651047706604
5,0;5,250278949737549
5,494850021680094;7,261883735656738
5,0;5,124876022338867
5,0;5,061800003051758
5,0;5,126908302307129
5,0;5,300156116485596
5,0;5,653731822967529
5,0;5,177592754364014
7,769551078621726;7,244752883911133
5,376750709602099;5,40563440322876
5,0;5,322014808654785
7,958607314841775;7,032815456390381
5,0;5,148261070251465
5,0;4,881742000579834
5,0;5,047867774963379
5,42021640338319;5,320357799530029
5,0;5,890224456787109
5,0;5,216251850128174
5,346787486224656;5,841745376586914
6,455931955649724;6,086745738983154
5,0;5,277146339416504
5,0;5,061314582824707
5,0;5,365492343902588
5,0;5,2646589279174805
5,0;5,140461921691895
5,431798275933005;5,4627366065979
5,0;5,01947832107544
6,236572006437063;5,9483842849731445
5,0;5,328670501708984
5,0;5,331874847412109
5,0;6,020847797393799
5,0;5,110404968261719
5,0;4,882788181304932
5,0;5,564929962158203
5,0;5,534367561340332
8,468521082957745;6,716361045837402
5,0;4,931008338928223
5,0;5,7841877937316895
6,3979400086720375;6,2020416259765625
5,0;5,26871395111084
7,920818753952375;5,0531816482543945
5,0;4,817451477050781
5,0;5,311394214630127
5,0;5,353374481201172
7,721246399047171;5,958389759063721
5,0;5,161953926086426
5,6020599913279625;5,593096733093262
8,721246399047171;5,682146072387695
5,0;5,738369941711426
5,7447274948966935;5,188426017761231
5,0;5,050759315490723
5,0;5,568979263305664
5,0;5,209572792053223
5,769551078621726;6,238066673278809
5,0;5,699985027313232
6,3979400086720375;6,084765434265137
5,0;5,092777252197266
5,0;4,928274154663086
5,0;4,883503437042236
5,0;4,952169418334961
5,0;5,107905387878418
6,853871964321762;6,06508731842041
5,0;5,13300085067749
5,0;5,019712448120117
5,0;4,9026288986206055
5,0;5,183358192443848
9,4089353929735;7,0954999923706055
5,886056647693163;5,138918876647949
5,0;5,574373722076416
5,0;5,426934719085693
5,920818753952375;5,044047832489014
6,585026652029182;5,424365520477295
5,0;4,862037181854248
5,0;5,706710815429688
5,0;5,33089017868042
5,0;5,181069374084473
5,0;5,256548404693604
5,0;5,089328765869141
5,0;5,546241760253906
6,6777807052660805;5,934494018554688
5,0;5,175637245178223
5,0;5,076332092285156
5,0;5,184449672698975
5,0;5,896655082702637
5,0;5,29122257232666
5,0;5,363451480865479
5,0;5,400727272033691
5,0;5,742465019226074
9,161150909262744;6,146846294403076
7,301029995663981;6,300704479217529
5,0;5,122838020324707
7,161150909262744;6,583554267883301
5,0;5,281651496887207
5,0;5,062882423400879
5,0;4,842844009399414
5,0;5,775934219360352
5,0;5,118556022644043
5,0;5,116522789001465
5,0;5,746405124664307
5,0;5,096880912780762
5,0;4,940744400024414
5,346787486224656;5,343737602233887
5,0;5,282529830932617
6,508638306165727;5,10034704208374
5,0;5,590425491333008
6,091514981121351;5,763528823852539
5,0;5,282712936401367
5,0;5,159553527832031
5,0;4,908206939697266
5,0;5,107105255126953
6,769551078621726;5,977210998535156
5,0;4,896372318267822
5,0;5,180999755859375
5,0;4,971992492675781
5,0;5,128357887268066
5,698970004336019;5,889123439788818
5,0;5,235146999359131
5,0;5,885520458221436
7,045757490560675;5,152947425842285
5,180456064458132;5,072222232818604
5,7447274948966935;5,109922409057617
5,0;5,510689735412598
5,0;4,890592575073242
5,0;5,8427019119262695
5,0;5,846999645233154
5,0;5,091965675354004
6,275724130399211;5,876625061035156
5,0;5,70235538482666
5,638272163982407;5,618400096893311
5,0;5,06111478805542
5,0;5,231071472167969
5,0;5,625035285949707
5,2441251443275085;5,536773681640625
5,0;5,094865798950195
5,0;5,983345031738281
5,0;5,147793292999268
5,958607314841775;5,162507057189941
5,0;5,130657196044922
5,0;5,747743606567383
5,0;5,57351016998291
5,0;6,246509552001953
5,0;5,198224067687988
5,958607314841775;5,653171539306641
5,0;5,851999282836914
5,0;5,034296035766602
5,259637310505756;5,796428203582764
5,0;5,27070951461792
5,173925197299174;7,011882781982422
5,2839966563652006;5,24535608291626
7,0;5,044098854064941
5,0;5,417243957519531
5,0;5,585967063903809
5,309803919971486;6,245674133300781
5,958607314841775;5,53070878982544
5,0;5,155115604400635
8,113509274827518;5,405979156494141
5,0;4,7758378982543945
5,0;4,942119598388672
5,0;5,161035537719727
5,0;5,182578086853027
5,0;5,05931568145752
5,0;5,198206424713135
5,0;5,061382293701172
5,0;5,144842147827148
6,1938200260161125;4,90865421295166
5,0;6,236489295959473
6,221848749616356;5,200065612792969
5,161150909262744;6,365843772888184
5,346787486224656;5,29213809967041
5,0;5,302227973937988
5,0;5,240856170654297
5,0;5,567092418670654
7,102372908709558;6,122407913208008
5,0;5,7823591232299805
5,0;5,535969257354736
5,522878745280337;5,92572021484375
5,0;5,121676445007324
5,0;5,498273849487305
5,0;5,197921752929688
5,0;5,048131942749023
5,0;5,307835102081299
5,853871964321762;5,043683052062988
5,0;5,697525024414063
5,0;4,970123291015625
5,0;5,685408115386963
5,0;5,380862236022949
5,0;6,098895072937012
5,0;5,082026481628418
6,853871964321762;5,93005895614624
5,431798275933005;5,979758262634277
5,0;5,230156898498535
5,0;5,325900077819824
5,0;5,141519546508789
6,7447274948966935;5,584422111511231
5,0;6,007086753845215
5,0;5,270675659179688
5,0;5,404233932495117
5,0;5,383040428161621
5,0;5,788287162780762
5,0;5,50537109375
6,585026652029182;5,758671760559082
