y_true,y_pred
7.950781972366453,7.947421073913574
7.950781972366453,7.941319942474365
7.935542022791058,7.911708831787109
7.924453006674053,7.920775413513184
7.954677021213342,7.942612171173096
7.882728704344236,7.91262674331665
7.920818811243059,7.906863689422607
7.924453006674053,7.924058437347412
7.954677021213342,7.935797214508057
7.950781972366453,7.921823978424072
7.829768510087842,7.912936210632324
7.935542022791058,7.940329074859619
7.9430951409681345,7.914438247680664
7.954677021213342,7.945505142211914
7.950781972366453,7.94217586517334
7.968365045565531,7.955126762390137
7.946921547407927,7.942492485046387
7.857937595672809,7.879627704620361
7.946921547407927,7.923022747039795
7.9393021526221474,7.901054382324219
7.91721462968355,7.914085388183594
7.950781972366453,7.936483860015869
7.920818811243059,7.920516014099121
7.982923651140671,7.911525249481201
7.9393021526221474,7.935779094696045
7.9393021526221474,7.909394264221191
7.935542022791058,7.920982837677002
7.954677021213342,7.934431552886963
7.950781972366453,7.913183212280273
7.889355338226999,7.953859806060791
7.950781972366453,7.962985515594482
7.913640203677234,7.916264057159424
7.950781972366453,7.931499004364014
7.928936536236001,7.893177509307861
7.9393021526221474,7.916930198669434
7.924453006674053,7.921822547912598
7.9430951409681345,7.921950340270996
7.950781972366453,7.9324259757995605
7.9737577757544535,7.944608688354492
7.928117974144348,7.908679962158203
7.950781972366453,7.923769474029541
7.889410352488291,7.9333906173706055
7.9430951409681345,7.915285110473633
7.950781972366453,7.904037952423096
7.9335681432273475,7.899990558624268
7.924453006674053,7.918447017669678
7.970532618892763,7.9539642333984375
7.9393021526221474,7.91983699798584
7.920818811243059,7.910597324371338
7.924453006674053,7.910478115081787
7.928117974144348,7.9067463874816895
7.903090094245322,7.9081711769104
7.950781972366453,7.927370548248291
7.950781972366453,7.910152435302734
7.950781972366453,7.9093780517578125
7.950781972366453,7.930585861206055
7.860119116630385,7.913995265960693
7.931814161156377,7.906951427459717
7.9393021526221474,7.895037651062012
7.89962956062971,7.908858299255371
7.895765270234161,7.905666351318359
7.9393021526221474,7.913307189941406
7.954677021213342,7.922783374786377
7.903090094245322,7.883116722106934
7.928117974144348,7.904247283935547
7.896196359268842,7.89119291305542
7.935542022791058,7.926279544830322
7.847706165863548,7.877883434295654
7.954677021213342,7.932816028594971
7.954677021213342,7.952363014221191
7.946921547407927,7.9045186042785645
7.8761493177145505,7.899474620819092
7.931814161156377,7.904426574707031
7.931814161156377,7.92067813873291
7.9430951409681345,7.933735370635986
7.8761493177145505,7.917043209075928
7.946921547407927,7.911136627197266
7.91721462968355,7.921827793121338
7.924453006674053,7.9013566970825195
7.954677021213342,7.9251389503479
7.8728955601551585,7.895293712615967
7.896822568967468,7.9159464836120605
7.9393021526221474,7.922593116760254
7.910094953104535,7.930667400360107
7.950781972366453,7.924570560455322
7.946921547407927,7.91042423248291
7.954677021213342,7.9345703125
7.946921547407927,7.925358295440674
7.946921547407927,7.932071208953857
7.950781972366453,7.92742395401001
7.910094953104535,7.942767143249512
7.910094953104535,7.907032489776611
7.924453006674053,7.917212009429932
7.9393021526221474,7.932342052459717
7.9430951409681345,7.9364094734191895
7.954677021213342,7.950414657592773
7.879425560900211,7.889778137207031
7.935542022791058,7.928116321563721
7.9393021526221474,7.935247898101807
7.920818811243059,7.909421443939209
7.950781972366453,7.901051998138428
7.860119116630385,7.909256458282471
7.954677021213342,7.924825191497803
7.9393021526221474,7.93526029586792
7.9430951409681345,7.927748680114746
7.950781972366453,7.92942476272583
7.950781972366453,7.944090366363525
7.950781972366453,7.93626594543457
7.950781972366453,7.915505886077881
7.896708615962599,7.93647575378418
7.886056354845152,7.902180194854736
7.9737577757544535,7.91372537612915
7.9430951409681345,7.935472011566162
7.910094953104535,7.935413837432861
7.903090094245322,7.906275749206543
7.924453006674053,7.918135643005371
7.910094953104535,7.9125518798828125
7.924453006674053,7.915350437164307
7.954677021213342,7.945050239562988
7.906578398789698,7.896469593048096
7.924453006674053,7.931875705718994
7.995678626217357,7.956845760345459
7.924453006674053,7.920340538024902
7.928117974144348,7.917553424835205
7.928117974144348,7.909759044647217
7.946921547407927,7.923977851867676
7.954677021213342,7.935831069946289
7.924453006674053,7.915055751800537
7.920818811243059,7.9014201164245605
7.9393021526221474,7.916021823883057
7.950781972366453,7.94199800491333
7.946921547407927,7.945032596588135
7.946921547407927,7.931805610656738
7.946921547407927,7.936342716217041
7.9430951409681345,7.95380163192749
7.906578398789698,7.907394886016846
7.970616219270671,7.92575740814209
7.954677021213342,7.955818176269531
7.910094953104535,7.907933712005615
7.924453006674053,7.917177677154541
7.9393021526221474,7.931366920471191
7.946921547407927,7.941721439361572
7.9430951409681345,7.914538860321045
7.920818811243059,7.906352996826172
7.916637144431181,7.938230991363525
7.928117974144348,7.904266357421875
7.954677021213342,7.964610576629639
7.954677021213342,7.923001289367676
7.946921547407927,7.924841403961182
7.863280055279963,7.90042781829834
7.920818811243059,7.936439514160156
7.9393021526221474,7.915603160858154
7.928117974144348,7.898376941680908
7.920818811243059,7.926927089691162
7.9430951409681345,7.9258294105529785
7.920818811243059,7.909890651702881
7.9430951409681345,7.918330669403076
7.85078088734462,7.879475116729736
7.982923651140671,7.9294514656066895
7.954677021213342,7.951601028442383
7.954677021213342,7.9474873542785645
7.920818811243059,7.921936511993408
7.882728704344236,7.930527210235596
7.889410352488291,7.8796916007995605
7.954677021213342,7.953455448150635
7.954677021213342,7.931253910064697
7.9430951409681345,7.932836055755615
7.931814161156377,7.92905855178833
7.946921547407927,7.910706043243408
7.928117974144348,7.893612384796143
7.982923651140671,7.926259994506836
7.844664854175832,7.930100917816162
7.9393021526221474,7.9338555335998535
7.9430951409681345,7.915252208709717
7.924453006674053,7.882723331451416
7.906578398789698,7.896819591522217
7.954677021213342,7.9206862449646
7.935638432979158,7.943111896514893
7.826774591089415,7.920344829559326
7.946921547407927,7.942678928375244
7.9430951409681345,7.962810516357422
7.892790308673911,7.9177374839782715
7.954677021213342,7.926592826843262
7.920818811243059,7.903494358062744
7.946921547407927,7.907956600189209
7.970616219270671,7.946475505828857
7.913640203677234,7.922383785247803
7.913640203677234,7.935597896575928
7.950781972366453,7.929080486297607
7.946921547407927,7.903508186340332
7.950781972366453,7.916558742523193
7.920818811243059,7.927653789520264
7.946921547407927,7.959556579589844
7.924453006674053,7.912981986999512
7.946921547407927,7.916683673858643
7.935542022791058,7.9322381019592285
7.946921547407927,7.91355562210083
7.954677021213342,7.91636323928833
7.931814161156377,7.929523944854736
7.924453006674053,7.935187816619873
7.924453006674053,7.9291791915893555
7.9393021526221474,7.924149513244629
7.924453006674053,7.90097713470459
7.96257349994767,7.970739364624023
7.950781972366453,7.932949542999268
7.9430951409681345,7.930398464202881
7.954677021213342,7.91178560256958
7.920818811243059,7.922224998474121
7.889410352488291,7.896942615509033
7.950781972366453,7.938133716583252
7.924453006674053,7.921683311462402
7.8728955601551585,7.8908514976501465
7.9393021526221474,7.928170680999756
7.9430951409681345,7.923805236816406
7.946921547407927,7.909628391265869
7.9430951409681345,7.935767650604248
7.910094953104535,7.907571315765381
7.982923651140671,7.933380603790283
7.954677021213342,7.907975673675537
7.982923651140671,7.94028902053833
7.928117974144348,7.919375419616699
7.954677021213342,7.939296722412109
7.924453006674053,7.903664588928223
7.860119116630385,7.91708517074585
7.946921547407927,7.916078090667725
7.928117974144348,7.907650947570801
7.946921547407927,7.92011833190918
7.9430951409681345,7.920583724975586
7.91721462968355,7.905493259429932
7.946921547407927,7.920948505401611
7.924453006674053,7.944125652313232
7.920818811243059,7.90744161605835
7.924453006674053,7.9276957511901855
7.928117974144348,7.9235920906066895
7.9393021526221474,7.926929950714111
7.924453006674053,7.899390697479248
7.946921547407927,7.9423322677612305
7.924453006674053,7.918837070465088
7.950781972366453,7.926624774932861
7.974694136660875,7.935479640960693
7.910094953104535,7.908411502838135
7.854304717060746,7.884249210357666
7.906578398789698,7.9079766273498535
7.950781972366453,7.940786361694336
7.935542022791058,7.914374828338623
7.9393021526221474,7.929460048675537
7.954677021213342,7.9559736251831055
7.896196359268842,7.907694339752197
7.946921547407927,7.919430732727051
7.906578398789698,7.884943008422852
7.924453006674053,7.9176225662231445
7.946921547407927,7.950287342071533
7.950781972366453,7.896756649017334
7.982966659490206,7.944430828094482
7.892790308673911,7.895177364349365
7.931814161156377,7.908280372619629
7.924453006674053,7.903293609619141
7.924453006674053,7.889558792114258
7.844664854175832,7.900757312774658
7.946921547407927,7.9384942054748535
7.910094953104535,7.903722286224365
7.9430951409681345,7.940488338470459
7.954677021213342,7.942741870880127
7.995678626217357,7.96279764175415
7.959562946911667,7.914348125457764
7.950781972366453,7.95246696472168
7.9958644827013945,7.9706573486328125
7.9393021526221474,7.9392781257629395
7.970532618892763,7.972564220428467
7.928117974144348,7.916183948516846
7.9393021526221474,7.939467430114746
7.950781972366453,7.947464942932129
7.950781972366453,7.9392409324646
7.9430951409681345,7.920440673828125
7.950781972366453,7.922299385070801
7.928117974144348,7.910958766937256
7.920818811243059,7.904012680053711
7.950781972366453,7.974765777587891
7.931814161156377,7.90300178527832
7.9737577757544535,7.9115071296691895
7.954677021213342,7.936259746551514
7.903090094245322,7.883422374725342
7.91721462968355,7.910217761993408
7.946921547407927,7.929132461547852
7.928117974144348,7.919291973114014
7.935542022791058,7.918947219848633
7.954677021213342,7.951460361480713
7.935542022791058,7.920396327972412
7.935542022791058,7.897121906280518
7.870077682537097,7.896149158477783
7.970532618892763,7.908888816833496
7.905110200811745,7.9353485107421875
7.920818811243059,7.894504070281982
7.9393021526221474,7.920121669769287
7.924453006674053,7.932642459869385
7.931814161156377,7.929482936859131
7.946921547407927,7.905947685241699
7.978940776011532,7.963621616363525
7.954677021213342,7.952399730682373
7.876350205074754,7.907830715179443
7.954677021213342,7.938081741333008
7.935542022791058,7.937405109405518
7.9430951409681345,7.9191789627075195
7.939302143143198,7.9330902099609375
7.924453006674053,7.902154922485352
7.920818811243059,7.884932994842529
7.91721462968355,7.90128231048584
7.920818811243059,7.919394016265869
7.954677021213342,7.922684192657471
7.946921547407927,7.918874263763428
7.882728704344236,7.888852119445801
7.946921547407927,7.945056438446045
7.931814161156377,7.906527996063232
7.954677021213342,7.948052406311035
7.954677021213342,7.922824382781982
7.924453006674053,7.926308631896973
7.910094953104535,7.909962177276611
7.950781972366453,7.9268879890441895
7.869665979871627,7.8811798095703125
7.950781972366453,7.952054023742676
7.926281689968135,7.927734851837158
7.946921547407927,7.9422078132629395
7.946921547407927,7.9231791496276855
7.9430951409681345,7.906287670135498
7.954677021213342,7.913614749908447
7.847706165863548,7.881026744842529
7.946921547407927,7.9361042976379395
7.950781972366453,7.9302592277526855
7.906578398789698,7.907264232635498
7.846002795247612,7.889631748199463
7.982923651140671,7.939153671264648
7.928117974144348,7.901031017303467
7.920818811243059,7.902220726013184
7.924453006674053,7.906843662261963
7.899571227272106,7.897815704345703
7.950781972366453,7.938809394836426
7.882728704344236,7.880757808685303
7.954677021213342,7.940260887145996
7.946921547407927,7.920605182647705
7.907429380155008,7.896888732910156
7.970616219270671,7.921184062957764
7.928117974144348,7.9230732917785645
7.950781972366453,7.929039478302002
7.946921547407927,7.9174017906188965
7.931814161156377,7.888794422149658
7.928117974144348,7.902766704559326
7.950781972366453,7.944339275360107
7.931814161156377,7.895280838012695
7.920818811243059,7.904428005218506
7.835637836224461,7.917768955230713
7.954677021213342,7.918173313140869
7.9393021526221474,7.921893119812012
7.892790308673911,7.910391330718994
7.923581356476356,7.919045925140381
7.882728704344236,7.8624491691589355
7.954677021213342,7.951375484466553
7.975453335860696,7.955164432525635
7.928117974144348,7.916990756988525
7.950781972366453,7.933306694030762
7.913640203677234,7.9293999671936035
7.920818811243059,7.9068074226379395
7.882728704344236,7.919723033905029
7.924453006674053,7.896483421325684
7.928886632693791,7.905539035797119
7.950781972366453,7.944951057434082
7.9913998274291025,7.961437702178955
7.946921547407927,7.939873218536377
7.928117974144348,7.921206951141357
7.9430951409681345,7.921238422393799
7.950781972366453,7.926607608795166
7.928117974144348,7.919010639190674
7.82330639418584,7.884663105010986
7.9430951409681345,7.887649059295654
7.9393021526221474,7.934592247009277
7.9393021526221474,7.924378871917725
7.950781972366453,7.932654857635498
7.924453006674053,7.91796875
7.869665979871627,7.935295104980469
7.931814161156377,7.920863151550293
7.950781972366453,7.907641887664795
7.8416326138557455,7.888723373413086
7.924453006674053,7.888639450073242
7.924453006674053,7.905649662017822
7.89962956062971,7.893455982208252
7.9430951409681345,7.922416687011719
7.954677021213342,7.939169406890869
7.886056354845152,7.880306720733643
7.946921547407927,7.916147708892822
7.950781972366453,7.953539848327637
7.91721462968355,7.939706325531006
7.889410352488291,7.896571159362793
7.931814161156377,7.919910907745361
7.924453006674053,7.887811660766602
7.950781972366453,7.916267395019531
7.935542022791058,7.926223278045654
7.924453006674053,7.88114595413208
7.954677021213342,7.938173770904541
7.946921547407927,7.916562080383301
7.878981826112309,7.902784824371338
7.946921547407927,7.921403408050537
7.931814161156377,7.913289546966553
7.950781972366453,7.945169925689697
7.879425560900211,7.883990287780762
7.9393021526221474,7.9333367347717285
7.869665979871627,7.88785982131958
7.920818811243059,7.909879684448242
7.950781972366453,7.923501014709473
7.85078088734462,7.871127128601074
7.950781972366453,7.937376976013184
7.950781972366453,7.917124271392822
7.954677021213342,7.955883502960205
7.924453006674053,7.90503454208374
7.950781972366453,7.934467315673828
7.863280055279963,7.9361395835876465
7.924453006674053,7.919920444488525
7.913640203677234,7.900589942932129
7.896196359268842,7.882586479187012
7.954677021213342,7.940420627593994
7.950781972366453,7.935679912567139
7.954677021213342,7.965554714202881
7.995678626217357,7.929467678070068
7.948658283730227,7.919497013092041
7.954677021213342,7.935853958129883
7.9393021526221474,7.9362473487854
7.931814161156377,7.913782596588135
7.950781972366453,7.934689521789551
7.950781972366453,7.912855625152588
7.935734864536909,7.8766703605651855
7.913640203677234,7.928995609283447
7.9393021526221474,7.8908185958862305
7.903090094245322,7.913576602935791
7.910094953104535,7.926243305206299
7.946921547407927,7.894790172576904
7.879705324991467,7.894201755523682
7.946921547407927,7.93101692199707
7.924453006674053,7.902169227600098
7.946921547407927,7.916079998016357
7.950781972366453,7.910202503204346
7.928117974144348,7.902263641357422
7.954677021213342,7.923901557922363
7.931814161156377,7.910938739776611
7.954677021213342,7.939767360687256
7.950781972366453,7.9497246742248535
7.954677021213342,7.930334568023682
7.954677021213342,7.909687519073486
7.927336730250859,7.910219669342041
7.931814161156377,7.904544830322266
7.9393021526221474,7.897953510284424
7.924453006674053,7.909554958343506
7.889410352488291,7.928536891937256
7.892790308673911,7.913857936859131
7.935542022791058,7.921314716339111
7.924453006674053,7.921815872192383
7.9393021526221474,7.934414386749268
7.950781972366453,7.928912162780762
7.931471237773835,7.894433498382568
7.954677021213342,7.9428629875183105
7.950781972366453,7.936172008514404
7.8761493177145505,7.900753021240234
7.970532618892763,7.941465854644775
7.920818811243059,7.933830738067627
7.950781972366453,7.948864459991455
7.924453006674053,7.89762544631958
7.935542022791058,7.886867046356201
7.886056354845152,7.910129070281982
7.85078088734462,7.922745704650879
7.920818811243059,7.898895740509033
7.9393021526221474,7.9099297523498535
7.950781972366453,7.91019868850708
7.931814161156377,7.897202014923096
7.995678626217357,7.929358005523682
7.935542022791058,7.9003682136535645
7.924453006674053,7.924270153045654
7.954677021213342,7.951287746429443
7.950781972366453,7.9116950035095215
7.9393021526221474,7.929893970489502
7.920818811243059,7.9159979820251465
7.928117974144348,7.940449237823486
7.950781972366453,7.915831089019775
7.9393021526221474,7.906283855438232
7.946921547407927,7.90831995010376
7.950781972366453,7.946390628814697
7.913640203677234,7.944973468780518
7.935542022791058,7.925747394561768
7.903090094245322,7.920138359069824
7.950781972366453,7.922714710235596
7.9393021526221474,7.929181098937988
7.990339285400088,7.96236515045166
7.89962956062971,7.902026653289795
7.924453006674053,7.905977249145508
7.906578398789698,7.941074848175049
7.931814161156377,7.90457010269165
7.9098263336041486,7.9122209548950195
7.954677021213342,7.928649425506592
7.954677021213342,7.942896366119385
7.924453006674053,7.908342361450195
7.954677021213342,7.933496475219727
7.9430951409681345,7.927002906799316
7.995678626217357,7.9876627922058105
7.950781972366453,7.920975685119629
7.950781972366453,7.91964054107666
7.928117974144348,7.9215898513793945
7.920818811243059,7.903204917907715
7.9430951409681345,7.932847499847412
7.913640203677234,7.925197124481201
7.9393021526221474,7.918801784515381
7.920818811243059,7.92210054397583
7.924453006674053,7.915822982788086
7.982966659490206,7.972909450531006
7.9393021526221474,7.916276454925537
7.950781972366453,7.934087753295898
7.942204849789735,7.948777675628662
7.946921547407927,7.945623874664307
7.913640203677234,7.945590496063232
7.866459873882536,7.887877941131592
7.954677021213342,7.943117618560791
7.950781972366453,7.943670749664307
7.924453006674053,7.888396263122559
7.928117974144348,7.909530162811279
7.973579366316557,7.950333595275879
7.866459873882536,7.908614635467529
7.880728245831804,7.928231716156006
7.928117974144348,7.911367893218994
7.9430951409681345,7.946114540100098
7.9393021526221474,7.9267473220825195
7.954677021213342,7.941486358642578
7.924453006674053,7.925678730010986
7.950781972366453,7.9372029304504395
7.903090094245322,7.897879123687744
7.954677021213342,7.918654918670654
7.946921547407927,7.913668155670166
7.863280055279963,7.920362949371338
7.928117974144348,7.958316326141357
7.9393021526221474,7.908075332641602
7.932879511732186,7.889045238494873
7.903090094245322,7.892683506011963
7.950781972366453,7.934383869171143
7.946921547407927,7.931549549102783
7.995678626217357,7.963418960571289
7.924453006674053,7.9207258224487305
7.910094953104535,7.921326160430908
7.924453006674053,7.91273832321167
7.91721462968355,7.932107925415039
7.879425560900211,7.925182342529297
7.924453006674053,7.904558181762695
7.946358101683472,7.932329177856445
7.946921547407927,7.921140670776367
7.924453006674053,7.938289165496826
7.9430951409681345,7.9388957023620605
7.935542022791058,7.934641361236572
7.950781972366453,7.929829120635986
7.950781972366453,7.934962749481201
7.935542022791058,7.905828475952148
7.866459873882536,7.910762310028076
7.920818811243059,7.907727241516113
7.920818811243059,7.958922386169434
7.838693701646425,7.911077499389648
7.928117974144348,7.898717403411865
7.950781972366453,7.93629789352417
7.9393021526221474,7.936135768890381
7.8728955601551585,7.932607173919678
7.913199594653918,7.893734455108643
7.954677021213342,7.9465718269348145
7.970616219270671,7.933775424957275
7.9430951409681345,7.92317533493042
7.912248836964282,7.91508150100708
7.920818811243059,7.903726100921631
7.954677021213342,7.939266681671143
7.920818811243059,7.9073405265808105
7.954677021213342,7.929769039154053
7.891097042468006,7.934701442718506
7.964781356411861,7.9097065925598145
7.928117974144348,7.911690711975098
7.950781972366453,7.9180402755737305
7.950781972366453,7.918654441833496
7.8657311089458215,7.896288871765137
7.950781972366453,7.9476776123046875
7.924453006674053,7.912126064300537
7.870906197873508,7.930914878845215
7.903090094245322,7.8782830238342285
7.913640203677234,7.892611026763916
7.946921547407927,7.914796829223633
7.946921547407927,7.913292407989502
7.91721462968355,7.916785717010498
7.931814161156377,7.922192096710205
7.950781972366453,7.927961826324463
7.970532618892763,7.963872909545898
7.931814161156377,7.8961639404296875
7.931814161156377,7.911028861999512
7.9393021526221474,7.908752918243408
7.9393021526221474,7.939215183258057
7.924453006674053,7.930698871612549
7.96981377267859,7.949214458465576
7.906578398789698,7.885998249053955
7.946921547407927,7.928211688995361
7.9393021526221474,7.924892902374268
7.928117974144348,7.903903484344482
7.935542022791058,7.9108405113220215
7.924453006674053,7.900977611541748
7.9430951409681345,7.942616939544678
7.935542022791058,7.9129204750061035
7.942518200864486,7.8896098136901855
7.924453006674053,7.920385360717773
7.931814161156377,7.929230213165283
7.931814161156377,7.933570384979248
7.910094953104535,7.899703502655029
7.928117974144348,7.894985198974609
7.869732506393041,7.886765480041504
7.924453006674053,7.91598653793335
7.872861820710693,7.888376712799072
7.866459873882536,7.896988391876221
7.954677021213342,7.925595760345459
7.935542022791058,7.924671649932861
7.924453006674053,7.906113624572754
7.946921547407927,7.961146354675293
7.946921547407927,7.922194480895996
7.950781972366453,7.957738399505615
7.932370292702363,7.937948226928711
7.950781972366453,7.930813312530518
7.946921547407927,7.9101715087890625
7.954677021213342,7.920450687408447
7.8761493177145505,7.929347515106201
7.85078088734462,7.863524913787842
7.931814161156377,7.884872913360596
7.954677021213342,7.94813346862793
7.943055911701025,7.949885368347168
7.966576241738391,7.962066173553467
7.84475186285368,7.913547039031982
7.931814161156377,7.890920162200928
7.950781972366453,7.9241862297058105
7.920818811243059,7.926060199737549
7.935542022791058,7.905696392059326
7.950781972366453,7.921915054321289
7.91721462968355,7.900843143463135
7.954677021213342,7.945919990539551
7.924453006674053,7.932451248168945
7.924453006674053,7.917284965515137
7.924453006674053,7.918018817901611
7.946921547407927,7.920284748077393
7.9393021526221474,7.971658229827881
7.964781356411861,7.913436412811279
7.928117974144348,7.923475742340088
7.950781972366453,7.935401439666748
7.946921547407927,7.932922840118408
7.954677021213342,7.923241138458252
7.931814161156377,7.915806293487549
7.924453006674053,7.894413471221924
7.928117974144348,7.945610523223877
7.928117974144348,7.912491321563721
7.950781972366453,7.912106990814209
7.950781972366453,7.930173873901367
7.954677021213342,7.942611217498779
7.9430951409681345,7.919308185577393
7.903090094245322,7.915041446685791
7.91721462968355,7.925210475921631
7.882728704344236,7.909403324127197
7.920818811243059,7.924598217010498
7.950781972366453,7.927599906921387
7.958607309235428,7.930450439453125
7.954677021213342,7.919602870941162
7.928117974144348,7.9340715408325195
7.9430951409681345,7.93543004989624
7.910094953104535,7.913081645965576
7.9393021526221474,7.914448261260986
7.903090094245322,7.918094158172607
7.91721462968355,7.900633335113525
7.945802750156343,7.925332546234131
7.903090094245322,7.911546230316162
7.8728955601551585,7.9205193519592285
7.954677021213342,7.960505962371826
7.910094953104535,7.912705898284912
7.928117974144348,7.913244247436523
7.954677021213342,7.9466376304626465
7.954677021213342,7.922022342681885
7.950781972366453,7.927836894989014
7.995678626217357,7.937380313873291
7.9393021526221474,7.909140110015869
7.922491400135772,7.9241814613342285
7.950781972366453,7.940998077392578
7.920818811243059,7.8892669677734375
7.935542022791058,7.92629861831665
7.924453006674053,7.9074931144714355
7.928117974144348,7.92354154586792
7.911690158781656,7.893406391143799
7.931814161156377,7.926965236663818
7.931814161156377,7.8948588371276855
7.954677021213342,7.9395365715026855
7.946921547407927,7.90822172164917
7.954677021213342,7.940228462219238
7.946921547407927,7.923770427703857
7.954677021213342,7.922660827636719
7.935542022791058,7.911374092102051
7.9430951409681345,7.933449745178223
7.931814161156377,7.913642406463623
7.946921547407927,7.919406414031982
7.96257349994767,7.958082675933838
7.910094953104535,7.8827290534973145
7.954677021213342,7.920783042907715
7.9393021526221474,7.894493103027344
7.9737577757544535,7.9705119132995605
7.95942036130495,7.949852466583252
7.856986114171083,7.933207035064697
7.954677021213342,7.9305901527404785
7.882728704344236,7.880315780639648
7.924453006674053,7.901321887969971
7.950781972366453,7.917038440704346
7.9430951409681345,7.911196231842041
7.9430951409681345,7.93359899520874
7.950781972366453,7.935307025909424
7.91721462968355,7.952740669250488
7.809726024550969,7.9243059158325195
7.920818811243059,7.89905309677124
7.924453006674053,7.921787261962891
7.9430951409681345,7.946104526519775
7.9393021526221474,7.932126045227051
7.950781972366453,7.928973197937012
7.832621809466494,7.946091175079346
7.9393021526221474,7.9228081703186035
7.954677021213342,7.913203716278076
7.9430951409681345,7.948119163513184
7.935542022791058,7.896805763244629
7.970532618892763,7.957733631134033
7.928117974144348,7.903596878051758
7.928117974144348,7.9177565574646
7.954677021213342,7.947691440582275
7.9737577757544535,7.932969570159912
7.931814161156377,7.902700901031494
7.946921547407927,7.916218280792236
7.856238831797546,7.93110466003418
7.928117974144348,7.91369104385376
7.931814161156377,7.918562889099121
7.924453006674053,7.910232067108154
7.935542022791058,7.927945613861084
7.9430951409681345,7.92454195022583
7.946921547407927,7.943381309509277
7.880892069031858,7.888599395751953
7.954677021213342,7.933783054351807
7.954677021213342,7.962590217590332
7.931814161156377,7.890664100646973
7.928117974144348,7.915771007537842
7.920818811243059,7.911778450012207
7.956299563220691,7.947298526763916
7.950781972366453,7.937632083892822
7.9393021526221474,7.925190448760986
7.9393021526221474,7.933268070220947
7.954677021213342,7.914309024810791
7.946921547407927,7.92086935043335
7.928117974144348,7.910250663757324
8.004782412028186,7.952953815460205
7.879425560900211,7.92986536026001
7.924453006674053,7.895913600921631
7.958607309235428,7.913266658782959
7.935542022791058,7.9025444984436035
7.935542022791058,7.942456245422363
7.920818811243059,7.947044849395752
7.9393021526221474,7.909735202789307
7.950781972366453,7.930743217468262
7.924453006674053,7.935489177703857
7.918270557990233,7.903975009918213
