y_true,y_pred
5.0,5.0486273765563965
5.0,5.305881977081299
6.920818753952375,5.999907970428467
5.508638306165727,5.527412414550781
5.0,5.049576759338379
5.0,5.163631916046143
5.0,5.214047431945801
5.229147988357855,5.2805914878845215
5.0,5.157848358154297
8.327902142064282,7.432635307312012
5.0,5.261839389801025
5.0,5.198031902313232
6.309803919971486,5.621459484100342
8.823908740944319,5.766741752624512
5.0,5.179917335510254
5.0,5.218169689178467
6.3979400086720375,7.388425350189209
5.0,5.514132976531982
5.0,5.952347278594971
5.431798275933005,5.77650260925293
5.251811972993799,5.430475234985352
5.0,5.220376968383789
5.0,5.544528484344482
5.0,5.0597124099731445
5.0,4.872430801391602
5.0,5.7229413986206055
5.0,4.916008472442627
5.0,5.005324840545654
5.638272163982407,5.16172456741333
5.0,5.493779182434082
5.0,5.10595703125
5.0,5.161548614501953
5.0,5.691128730773926
5.6777807052660805,6.156673908233643
5.0,5.216338157653809
5.0,5.044490814208984
5.0,5.015643119812012
8.431798275933005,5.857987880706787
6.022276394711152,5.139228820800781
5.0,5.032308578491211
5.0,4.975021839141846
7.468521082957745,6.081057071685791
5.0,4.97052526473999
5.0,4.979158401489258
5.886056647693163,5.199820041656494
5.0,5.114216327667236
6.886056647693163,4.945600509643555
8.070581074285707,6.099238872528076
5.0,5.168299198150635
5.0,5.108476161956787
5.0,5.010071277618408
5.657577319177793,5.317598342895508
5.0,5.173829078674316
7.167491087293763,6.202914714813232
5.0,4.9590888023376465
5.0,4.997246742248535
6.200659450546418,5.195693016052246
5.0,5.6593475341796875
5.0,5.144150733947754
5.958607314841775,5.290791034698486
5.0,5.100576400756836
5.0,4.961452484130859
5.0,5.166338920593262
5.0,5.433004379272461
5.42021640338319,5.439530849456787
5.0,5.3294501304626465
5.0,5.938191890716553
5.958607314841775,5.1129865646362305
5.769551078621726,5.354461669921875
6.0,5.768176555633545
5.0,4.975996494293213
5.920818753952375,5.3290557861328125
5.0,5.562042713165283
5.0,5.1663055419921875
5.0,5.145867824554443
5.0,5.228506565093994
5.0,5.199003219604492
6.522878745280337,6.357650279998779
5.0,5.210535526275635
5.0,5.09416389465332
5.0,5.15869140625
5.0,5.867254257202148
5.0,5.359745502471924
5.0,5.117847919464111
8.853871964321762,5.835336685180664
5.638272163982407,5.841178894042969
5.638272163982407,5.368412494659424
5.0,5.932419776916504
5.0,5.785370826721191
5.0,5.289151191711426
8.0,5.982181549072266
5.0,5.908170700073242
5.0,5.231154918670654
5.0,5.1002960205078125
5.0,5.100909233093262
5.0,5.095658779144287
5.0,5.12054443359375
5.0,4.851381778717041
5.0,5.387131690979004
5.0,5.561394214630127
5.0,5.141988277435303
5.0,5.586201190948486
5.769551078621726,5.5204620361328125
5.0,4.928036689758301
5.0,5.357114315032959
5.0,5.140330791473389
5.0,5.92353630065918
5.130768280269024,5.1687211990356445
8.958607314841775,5.177140712738037
5.0,5.116456508636475
5.0,6.197507858276367
5.0,4.9236063957214355
5.0,5.219820976257324
5.207608310501746,5.277951717376709
6.2441251443275085,5.219166278839111
7.376750709602099,6.247417449951172
5.0,5.609560012817383
5.0,5.456571578979492
5.853871964321762,5.1858415603637695
5.0,5.090871810913086
5.0,5.190720558166504
5.0,5.148011207580566
5.0,5.7877373695373535
5.0,6.322134971618652
5.0,5.103670120239258
5.0,5.593226432800293
7.200659450546418,6.0603413581848145
5.0,5.100850582122803
5.040958607678906,5.10867977142334
7.013228265733755,5.397282123565674
5.0,5.694761753082275
5.0,5.113699913024902
5.0,5.00955867767334
5.0,5.153186798095703
5.0,5.069427013397217
5.0,4.970654487609863
5.0,5.147894859313965
5.0,5.111529350280762
5.0,4.961486339569092
5.638272163982407,5.962767124176025
5.0,5.115211009979248
5.0,4.922845840454102
5.0,5.114083290100098
5.0,5.798520565032959
5.0,5.0339674949646
5.161150909262744,5.176222801208496
5.0,5.30460786819458
5.0,4.959277629852295
5.0,5.067543983459473
5.0,5.246532917022705
5.0,5.893877029418945
5.0,5.264205455780029
5.0,4.97865629196167
6.657577319177793,5.7963175773620605
5.0,5.18891716003418
5.0,5.024314880371094
5.0,5.2205095291137695
5.0,5.020205020904541
5.0,5.040071964263916
5.0,5.058384895324707
5.0,5.445145130157471
5.698970004336019,5.189635276794434
5.0,5.1264543533325195
5.4089353929735005,5.173279285430908
5.0,5.0280656814575195
5.0,5.195641040802002
6.585026652029182,7.326172828674316
5.0,5.2582621574401855
5.0,4.930486679077148
5.0,5.083108901977539
5.0,6.979831218719482
5.0,5.658419609069824
5.0,4.928082466125488
5.0,5.085983753204346
5.0,5.350488662719727
5.0,5.305079460144043
5.0,5.240238189697266
5.0,5.365176200866699
5.0,4.930180549621582
5.0,5.313057899475098
5.0,5.222236633300781
5.0,5.106764793395996
5.0,5.641988277435303
5.0,5.082146167755127
5.0,5.344573974609375
7.161150909262744,6.898200035095215
6.267606240177031,5.232701301574707
6.823908740944319,6.046281337738037
5.0,5.236123085021973
5.0,5.104522228240967
5.0,4.994562149047852
6.6777807052660805,5.251131057739258
5.0,5.145631313323975
7.356547323513812,5.859471797943115
5.508638306165727,5.22280740737915
5.0,4.899204730987549
5.0,5.200179100036621
5.0,5.217170715332031
5.0,5.2300920486450195
6.886056647693163,5.644933700561523
5.0,4.979578971862793
5.0,5.3304266929626465
5.0,5.028624534606934
6.638272163982407,5.653230667114258
5.0,5.254245758056641
5.0,4.8911848068237305
8.200659450546418,7.270684719085693
5.0,5.082437515258789
5.0,5.053378105163574
5.0,5.260902404785156
5.0,5.704047203063965
6.113509274827518,5.307231903076172
5.0,5.074658393859863
5.0,5.3600687980651855
6.508638306165727,5.361902236938477
5.0,5.203499794006348
5.0,5.237236976623535
5.0,5.072709083557129
5.0,5.06537389755249
5.0,5.094419956207275
7.200659450546418,5.4612717628479
5.0,5.1340203285217285
5.0,5.870657920837402
5.823908740944319,5.326761722564697
5.0,5.4450483322143555
5.0,4.9669060707092285
5.0,5.228987693786621
5.823908740944319,5.33381462097168
5.0,5.012657642364502
6.795880017344075,5.216512680053711
5.0,5.893148899078369
5.0,5.033120632171631
5.0,4.978835105895996
6.552841968657781,6.207087993621826
5.0,5.31814432144165
5.0,4.999084949493408
8.455931955649724,7.375718593597412
5.0,4.93128776550293
5.0,5.592311859130859
5.0,5.099215984344482
5.0,5.170603275299072
5.0,5.532229900360107
5.0,5.213961124420166
5.0,5.104288578033447
5.0,5.1727375984191895
5.0,5.105289936065674
5.431798275933005,5.133956432342529
5.795880017344075,5.323359489440918
8.42021640338319,6.1178154945373535
5.886056647693163,5.178008079528809
5.251811972993799,5.560963153839111
5.0,5.111546516418457
5.0,5.022605895996094
5.0,5.064420700073242
5.0,5.55137300491333
5.0,5.39793586730957
5.0,5.535680294036865
5.060480747381382,5.444611072540283
7.3979400086720375,5.2274932861328125
5.0,5.269610404968262
7.318758762624412,5.591702938079834
7.376750709602099,5.745273590087891
5.508638306165727,5.110311985015869
5.0,5.274368762969971
5.0,5.802107810974121
5.0,5.273815155029297
5.0,4.901822090148926
5.537602002101044,5.280036926269531
5.0,5.33022928237915
9.148741651280925,5.765684604644775
5.0,5.303150177001953
5.0,4.966408729553223
5.0,5.0610551834106445
5.0,5.430867671966553
5.0,5.205395221710205
6.142667503568731,6.13655424118042
5.0,5.017594337463379
5.0,5.49109411239624
5.0,5.690030097961426
6.6777807052660805,7.39781379699707
5.0,5.823962211608887
5.0,5.823729991912842
5.0,5.015495300292969
5.0,5.040643692016602
5.0,5.021832466125488
5.0,5.040928840637207
5.769551078621726,5.7945733070373535
5.0,5.133472442626953
6.958607314841775,5.611219882965088
5.0,4.917409896850586
9.080921907623926,5.749600887298584
5.0,5.089716911315918
5.0,5.2421650886535645
5.0,5.022525787353516
5.0,5.034648895263672
7.721246399047171,6.088551998138428
5.0,5.170292377471924
5.0,5.6400957107543945
5.0,5.003554344177246
5.0,4.98292350769043
6.769551078621726,5.550389766693115
5.920818753952375,5.898656368255615
5.0,5.053659439086914
5.0,5.423222541809082
5.0,5.2133965492248535
5.0,5.133753776550293
5.0,5.119373321533203
5.0,5.1448845863342285
5.0,5.911507606506348
5.0,5.578423976898193
5.0,5.102564811706543
5.0,5.350668907165527
5.0,5.315412998199463
5.0,5.154561519622803
8.275724130399212,5.202507019042969
5.0,5.127287864685059
5.0,5.165738105773926
5.327902142064282,5.23844575881958
5.0,5.015308380126953
5.0,5.738303184509277
5.0,5.190399169921875
5.0,5.062315464019775
8.698970004336019,5.4995222091674805
5.0,5.4650726318359375
5.0,5.121552467346191
5.0,5.308690071105957
5.0,5.104014873504639
6.6777807052660805,5.154178142547607
5.0,5.207838535308838
5.0,5.1614227294921875
5.0,5.250427722930908
5.0,5.31174373626709
5.0,6.143892288208008
5.0,5.011939525604248
5.0,4.998416423797607
5.0,5.137606620788574
6.920818753952375,6.169430255889893
7.318758762624412,5.751289367675781
5.0,4.986296653747559
5.0,5.101100921630859
7.853871964321762,5.263848781585693
5.0,5.265150547027588
5.0,5.010091304779053
5.0,5.149225234985352
5.0,5.110682964324951
5.0,5.128974437713623
5.0,4.97353458404541
5.0,4.982284069061279
5.0,5.186338901519775
5.004364805402449,5.972517490386963
5.0,5.257717132568359
5.0,5.280997276306152
5.0,4.962491512298584
5.0,5.444528579711914
5.0,5.342710494995117
5.366531544420413,5.228247165679932
5.0,5.032805919647217
5.0,5.092815399169922
5.0,5.084482669830322
5.0,5.1331400871276855
5.0,4.95758581161499
5.107905397309519,5.211256504058838
5.0,5.035266876220703
6.585026652029182,5.829970359802246
5.0,5.078529357910156
5.0,5.864935874938965
5.0,5.0362868309021
5.0,5.15640115737915
5.0,5.198121070861816
5.0,5.870316505432129
5.0,5.20330286026001
5.0,5.523916721343994
5.0,5.219696998596191
5.0,5.553305625915527
5.0,4.983122825622559
7.657577319177793,6.925686359405518
5.0,5.127434730529785
5.0,5.4390692710876465
5.0,5.34699821472168
5.0,5.374989986419678
5.0,4.99074125289917
5.0,6.056210517883301
5.0,5.667227745056152
6.3979400086720375,7.3426127433776855
5.0,5.043182849884033
5.0,5.8233160972595215
6.455931955649724,5.647093296051025
5.0,5.154384613037109
5.0,5.085058212280273
6.301029995663981,5.9603071212768555
6.136677139879544,5.816117286682129
6.769551078621726,5.4633049964904785
5.0,4.9916462898254395
5.431798275933005,5.796704292297363
5.0,5.71070671081543
5.0,5.403289318084717
5.0,5.167132377624512
6.292429823902063,5.793721675872803
5.0,5.080343246459961
5.0,4.935213088989258
5.0,5.8899760246276855
6.698970004336019,5.235495567321777
5.0,5.132451057434082
5.0,4.939438819885254
5.619788758288394,6.031684875488281
5.0,5.182428359985352
5.0,5.972628593444824
5.0,5.036571502685547
5.2441251443275085,5.104207515716553
5.0,5.211317539215088
5.0,5.135985374450684
5.0,4.872297286987305
5.0,5.493422508239746
5.0,5.349911689758301
5.0,5.231454849243164
5.2441251443275085,5.298067092895508
7.3872161432802645,5.222134113311768
5.0,5.0152201652526855
5.0,5.725276470184326
6.886056647693163,7.308026313781738
5.0,5.068498611450195
5.0,5.154439926147461
5.0,5.208371162414551
5.0,5.084283828735352
6.42021640338319,5.781731605529785
5.0,5.285215377807617
5.0,5.912380695343018
5.0,5.051555156707764
5.0,5.613729953765869
8.886056647693163,5.387965202331543
5.0,5.80803918838501
7.119186407719209,6.283047199249268
5.0,5.497916221618652
5.0,5.147858142852783
5.0,5.2816853523254395
5.0,4.9659857749938965
5.0,5.235682010650635
5.0,5.0599284172058105
7.017728766960431,6.072244167327881
5.0,5.011348724365234
5.0,5.018307209014893
7.2441251443275085,6.281676292419434
5.0,5.020110607147217
5.0,5.108612537384033
5.508638306165727,5.745290279388428
5.0,5.086055278778076
5.0,5.608826160430908
5.0,5.118279457092285
5.0,4.994717597961426
5.0,5.242035865783691
5.0,5.790891170501709
5.0,4.913496017456055
5.0,4.893627166748047
5.0,5.004619121551514
5.0,4.959519863128662
7.698970004336019,5.997352600097656
5.0,5.061246395111084
5.0,5.275050163269043
6.552841968657781,5.662263870239258
5.455931955649724,6.03909969329834
5.0,5.0859293937683105
5.0,5.138427734375
5.0,5.582334518432617
5.0,5.228850364685059
5.0,5.111029624938965
5.0,5.170923709869385
5.0,5.152758598327637
5.356547323513812,4.921422004699707
5.0,4.9982991218566895
5.0,5.3833184242248535
5.0,5.260242938995361
5.0,5.020604133605957
5.0,4.902612209320068
5.0,5.684682369232178
5.0,5.62437629699707
6.721246399047171,5.605346202850342
5.0,5.210018157958984
5.0,5.042361259460449
5.0,4.983636379241943
5.0,5.151584148406982
7.7447274948966935,5.672195911407471
5.0,5.357306957244873
5.0,5.031771659851074
7.366531544420414,5.80196475982666
6.013228265733755,6.120276927947998
5.0,5.329747676849365
7.142667503568731,5.592273712158203
5.0,5.079136848449707
5.0,5.225132942199707
5.0,5.091083526611328
5.7447274948966935,5.1380486488342285
5.275724130399211,5.342094421386719
8.356547323513812,5.172802925109863
7.431798275933005,5.969801425933838
5.0,5.225888729095459
5.0,5.535272598266602
5.0,5.156503200531006
5.823908740944319,5.8025078773498535
6.455931955649724,5.827908992767334
9.568636235841012,5.525729656219482
5.0,5.290519714355469
5.0,5.070663928985596
5.0,5.041718482971191
5.0,5.0381293296813965
5.0,5.043468475341797
6.638272163982407,7.273959636688232
5.0,5.083059787750244
5.0,5.535144805908203
5.0,5.127598762512207
5.0,5.109934329986572
5.0,5.028844356536865
5.6777807052660805,5.172089099884033
5.0,5.0762224197387695
5.0,5.0613484382629395
5.0,5.135594844818115
5.0,5.83505392074585
5.0,4.935961723327637
5.0,5.061102390289307
5.0,5.2185378074646
5.0,5.107715606689453
6.823908740944319,6.916775703430176
5.0,5.269044876098633
8.443697499232712,6.051245212554932
5.958607314841775,6.313304901123047
5.0,5.128339767456055
5.0,5.880438327789307
5.0,5.30764627456665
5.0,5.020473957061768
5.0,5.051280498504639
5.0,5.396631240844727
5.0,5.1673760414123535
8.853871964321762,7.380514621734619
5.0,5.12993049621582
5.0,5.1815009117126465
5.0,5.465803146362305
5.0,5.050511837005615
5.0,5.0554518699646
6.886056647693163,7.454212665557861
5.638272163982407,5.994912147521973
5.0,4.940781593322754
5.0,5.067265033721924
5.259637310505756,5.746037483215332
5.0,5.544678211212158
5.0,5.087674140930176
5.0,4.993506908416748
5.0,5.4958271980285645
5.0,5.2662739753723145
5.0,5.1833038330078125
6.886056647693163,5.616758346557617
5.0,5.1331329345703125
5.0,5.174332141876221
5.0,5.0862932205200195
5.0,4.903034687042236
5.0,5.003821849822998
5.431798275933005,5.909157752990723
5.0,5.168567180633545
6.3872161432802645,5.1798200607299805
5.0,5.281700134277344
5.0,5.205482482910156
5.0,4.997065544128418
5.0,5.19928503036499
6.154901959985743,5.971978187561035
5.0,5.639449119567871
5.0,5.048699855804443
5.0,5.078485488891602
6.221848749616356,6.170642852783203
5.0,5.274791717529297
5.055517327849831,5.323248863220215
5.0,5.32309627532959
5.0,4.971056938171387
5.0,5.438269138336182
5.0,5.193819999694824
5.0,5.349320411682129
5.0,5.02000617980957
5.769551078621726,5.351245880126953
6.721246399047171,7.444664001464844
5.0,5.147384166717529
8.221848749616356,6.967299461364746
5.0,5.080510139465332
5.886056647693163,5.162685394287109
5.0,4.939831733703613
5.0,5.3065385818481445
6.481486060122112,6.946403503417969
7.318758762624412,5.408170700073242
5.0,5.337651252746582
5.0,5.1519036293029785
6.823908740944319,6.300645351409912
5.0,4.921785354614258
5.455931955649724,7.229607105255127
5.0,5.404376983642578
5.0,5.229689121246338
5.0,4.997184753417969
5.0,5.263143062591553
5.2441251443275085,5.836252212524414
5.0,5.04262113571167
5.0,5.180406093597412
5.0,5.202742576599121
5.0,5.23877477645874
5.0,5.17045259475708
6.920818753952375,5.64520788192749
5.920818753952375,5.363827705383301
5.455931955649724,6.00663948059082
5.0,5.181365489959717
5.0,5.100530624389648
5.0,4.994257926940918
5.1487416512809245,5.226690769195557
5.0,5.040226459503174
5.0,5.21196985244751
5.0,5.203824520111084
5.0,5.723142623901367
5.0,5.109938621520996
6.040958607678906,5.1467976570129395
5.0,4.955358982086182
5.0,5.182502269744873
5.0,5.00080680847168
5.0,5.257810115814209
5.0,5.131466865539551
7.086186147616283,6.235820770263672
5.0,5.352176189422607
5.301029995663981,5.8893513679504395
5.327902142064282,5.180291175842285
5.0,5.228711128234863
5.0,6.143067359924316
5.0,5.965844631195068
5.0,4.946320056915283
5.0,5.0985517501831055
7.698970004336019,7.242800235748291
5.0,5.210839748382568
6.096910013008056,5.215298175811768
5.0,5.145049095153809
5.0,4.9924421310424805
5.0,5.083723068237305
5.0,5.126809597015381
5.0,4.9414591789245605
6.6777807052660805,6.005304336547852
5.0,5.385842323303223
5.0,5.786716938018799
5.0,5.205650329589844
5.920818753952375,5.525856971740723
5.0,4.986858367919922
5.0,5.1692585945129395
7.7447274948966935,6.8512187004089355
5.0,6.044816017150879
5.0,5.138394832611084
5.0,5.229550838470459
5.0,5.150244235992432
5.0,5.393045902252197
5.0,5.217769622802734
5.0,4.943044185638428
5.0,5.810781002044678
5.0,5.12310266494751
5.7447274948966935,5.123037338256836
5.0,5.086265563964844
5.318758762624412,5.740692138671875
5.0,4.906136989593506
5.0,5.402021408081055
5.0,5.1832685470581055
5.0,4.9783172607421875
5.0,5.027735710144043
5.0,5.031647205352783
8.853871964321762,5.912416458129883
6.0,5.17402982711792
5.0,5.655660629272461
5.698970004336019,6.03331184387207
5.0,5.041117191314697
5.0,5.134047508239746
5.0,5.038633823394775
5.481486060122112,5.600823879241943
6.619788758288394,5.775132179260254
6.1938200260161125,5.197015285491943
5.0,5.165647029876709
5.0,5.1763997077941895
5.0,5.17665433883667
7.537602002101044,6.832930088043213
5.0,5.122749328613281
5.0,5.157909870147705
5.920818753952375,5.853994369506836
5.0,5.069692611694336
5.0,5.205753326416016
5.0,4.969855308532715
5.0,5.122372627258301
5.0,5.104854583740234
5.0,5.6073479652404785
5.0,4.981431007385254
5.0,5.185413837432861
5.0,5.121222019195557
5.0,5.779460430145264
5.0,5.154568195343018
6.0,5.964511871337891
6.026872146400301,5.672741413116455
9.795880017344075,7.316348075866699
5.0,5.038868427276611
5.638272163982407,5.103653907775879
5.0,5.176682472229004
5.0,5.285226345062256
5.119186407719209,5.497333526611328
5.0,5.0037431716918945
5.0,5.167932510375977
5.0,5.085679054260254
5.6020599913279625,5.304109573364258
5.0,5.051558494567871
5.0,5.24416446685791
5.0,4.932236194610596
5.0,4.93754768371582
5.0,5.013000011444092
5.0,5.110717296600342
6.2441251443275085,5.6272478103637695
5.0,5.660533905029297
5.0,5.85413932800293
5.0,5.2701005935668945
6.698970004336019,5.223470211029053
5.0,5.458573341369629
5.0,5.151544094085693
5.0,5.039496898651123
5.0,4.879842281341553
5.522878745280337,5.152305603027344
5.0,4.947843074798584
5.0,5.097476959228516
5.0,5.151406764984131
5.0,5.272046089172363
6.0,5.4487624168396
7.167491087293763,5.705319881439209
5.0,4.960055828094482
5.0,5.044654846191406
5.0,5.688141822814941
7.853871964321762,5.713747978210449
5.0,5.243168830871582
5.6777807052660805,5.367474555969238
5.0,5.082864761352539
5.0,5.276127815246582
9.301029995663981,5.883810043334961
5.0,5.303913116455078
5.0,5.45233154296875
5.0,5.274739742279053
5.0,5.243204116821289
5.0,5.1367106437683105
5.0,5.800676345825195
5.958607314841775,5.946089267730713
5.0,5.073919296264648
5.013228265733755,5.181835651397705
9.0,6.013973712921143
5.0,4.975945949554443
6.275724130399211,5.898993968963623
5.0,5.210784435272217
5.0,5.000178337097168
5.886056647693163,5.803678035736084
5.619788758288394,5.3564453125
5.0,5.113157272338867
5.0,5.318874835968018
5.376750709602099,5.397150039672852
5.0,5.182774543762207
5.42021640338319,5.210459232330322
5.0,5.137064456939697
5.0,4.906200885772705
5.0,4.986535549163818
6.568636235841012,5.417689800262451
5.0,5.660767555236816
5.638272163982407,5.795685768127441
5.0,4.922057151794434
5.0,5.328444480895996
5.0,5.163064956665039
5.0,4.995532512664795
5.0,4.9630537033081055
6.6777807052660805,5.834331512451172
5.0,5.276782989501953
5.0,5.133546829223633
5.0,5.060439109802246
5.0,5.126094818115234
6.356547323513812,5.877503871917725
5.0,5.1896586418151855
5.0,5.376867771148682
7.229147988357855,5.434820175170898
6.619788758288394,5.779165267944336
5.537602002101044,5.371939182281494
5.214670164989233,5.160085201263428
5.0,5.104395389556885
5.0,5.207398414611816
5.0,5.210744380950928
5.0,5.6002678871154785
8.00436480540245,7.335306167602539
5.0,5.146663665771484
5.0,5.226687431335449
5.0,5.8486738204956055
5.0,4.969049453735352
5.0,5.050856113433838
5.0,4.95938777923584
5.0,5.208250522613525
5.508638306165727,5.319225311279297
5.886056647693163,5.962738990783691
6.585026652029182,6.064024448394775
5.0,5.7911577224731445
5.0,5.183653831481934
5.0,5.001431465148926
5.0,5.216678619384766
5.0,5.036390781402588
5.356547323513812,5.786901950836182
8.136677139879545,5.110912322998047
5.0,5.040134906768799
5.0,5.077352523803711
5.0,5.756381988525391
5.0,5.117889404296875
5.0,5.112257957458496
5.0,5.432570457458496
5.0,4.998705863952637
5.0,5.081606864929199
5.568636235841012,6.046095848083496
5.721246399047171,5.499782562255859
5.0,6.882779121398926
5.455931955649724,5.664495944976807
6.275724130399211,5.2340312004089355
5.585026652029182,5.272246360778809
6.0,5.793735504150391
5.0,5.086883068084717
5.301029995663981,5.717423915863037
7.0,5.6048173904418945
5.0,5.276448726654053
5.958607314841775,5.301266670227051
7.1487416512809245,6.11567497253418
5.337242168318426,5.672122478485107
5.0,5.127744197845459
6.173925197299173,5.84672737121582
5.0,5.2065958976745605
5.0,5.090949058532715
6.200659450546418,5.072460174560547
5.0,5.070971965789795
5.0,5.697054386138916
5.0,5.528886795043945
5.0,5.619985103607178
5.0,5.235279560089111
5.0,5.0004425048828125
5.0,5.09700870513916
5.065501548756432,5.8624467849731445
6.229147988357855,5.576353549957275
6.698970004336019,5.490486145019531
5.0,5.069091320037842
5.0,5.794197082519531
5.0,5.080920219421387
5.0,5.094488620758057
5.0,5.137307167053223
5.0,5.100841999053955
5.0,5.055360317230225
5.0,5.090956211090088
5.0,5.945748329162598
5.0,5.112554550170898
5.0,5.075218200683594
5.920818753952375,5.862485885620117
5.0,5.870100021362305
5.0,5.083558082580566
5.0,4.9714202880859375
5.0,5.10572624206543
5.0,5.10015344619751
6.0,5.120652675628662
5.0,5.131881237030029
5.0,5.122045993804932
5.031517051446064,5.753154754638672
5.585026652029182,5.452479362487793
6.0,5.4076433181762695
5.0,5.690963268280029
5.0,5.129620552062988
5.0,5.079574108123779
5.823908740944319,5.161468029022217
5.0,5.074885845184326
5.0,5.723414897918701
5.0,4.9331159591674805
5.0,5.688597202301025
5.0,5.127610683441162
5.0,5.919806480407715
5.698970004336019,5.510337829589844
6.886056647693163,6.0258564949035645
5.0,5.555322647094727
5.026872146400301,6.285601615905762
5.0,4.993721008300781
5.0,5.743936538696289
6.130768280269024,5.136407852172852
9.346787486224656,5.730464458465576
5.0,5.053408622741699
6.026872146400301,5.159864902496338
5.0,5.017965793609619
8.309803919971486,5.820380210876465
5.0,5.107326984405518
5.0,5.422916889190674
6.0,5.1404194831848145
5.0,5.670192718505859
6.6777807052660805,5.638437747955322
5.0,5.221774101257324
8.259637310505756,6.047054767608643
6.0,5.692055702209473
5.0,4.921201229095459
5.0,5.294084072113037
5.0,5.2569990158081055
5.0,7.294907569885254
5.0,5.4104461669921875
5.0,5.01746940612793
5.0,5.264489650726318
5.0,5.431410789489746
5.0,5.94761323928833
5.0,5.418521881103516
5.0,5.070043087005615
5.0,5.087847709655762
5.0,4.9130024909973145
6.508638306165727,5.997541904449463
5.0,5.181727886199951
8.136677139879545,5.148080825805664
5.0,5.10012674331665
5.0,4.976001739501953
6.619788758288394,6.898595809936523
5.0,4.994358062744141
5.0,5.118978977203369
5.0,5.018667697906494
5.0,5.120242595672607
5.0,5.226707935333252
5.0,5.014612197875977
6.221848749616356,5.983551502227783
5.0,5.176558971405029
5.0,5.060858249664307
5.0,5.065966606140137
5.853871964321762,5.182900905609131
5.0,5.0507426261901855
5.698970004336019,5.274885654449463
5.0,5.151983737945557
5.0,5.354668617248535
5.0,5.109334468841553
5.0,5.220733165740967
5.468521082957745,5.525391101837158
5.0,5.173898696899414
5.0,5.054165363311768
5.0,5.31525182723999
5.0,5.192684650421143
5.0,5.759321689605713
5.0,4.962520599365234
5.187086643357144,6.1182637214660645
5.0,5.11051082611084
5.0,5.103485107421875
5.0,4.979398727416992
5.0,5.022850036621094
