y_true,y_pred
1000.0,0.03439955413341522
10000.0,0.03438249230384827
1200.0,0.034354064613580704
10000.0,0.03445592522621155
10000.0,0.034377992153167725
10000.0,0.03431422635912895
10000.0,0.03438403829932213
10000.0,0.03420715034008026
300.0,0.034600935876369476
10000.0,0.03432358801364899
10000.0,0.03438906371593475
10000.0,0.03448289632797241
10000.0,0.03444948047399521
10000.0,0.03436894342303276
10000.0,0.03464917466044426
1.4,0.03438594564795494
2300.0,0.03442353010177612
2300.0,0.034534674137830734
10000.0,0.034236934036016464
10000.0,0.034363891929388046
10000.0,0.03451008349657059
10.0,0.034454409033060074
10000.0,0.034411441534757614
10000.0,0.03476880118250847
10000.0,0.03459278866648674
10000.0,0.034408144652843475
10000.0,0.0343032144010067
10000.0,0.03431994840502739
10000.0,0.034233756363391876
10000.0,0.03480515629053116
10000.0,0.03464926779270172
10000.0,0.034570734947919846
10000.0,0.034535106271505356
1700.0,0.03459338843822479
10000.0,0.03452331945300102
10000.0,0.03441949561238289
10000.0,0.034236013889312744
10000.0,0.03435518220067024
7400.0,0.03436511009931564
1.1,0.03435849770903587
10000.0,0.03437245264649391
10000.0,0.03457554057240486
10000.0,0.034498248249292374
10000.0,0.034223929047584534
6200.0,0.03432814031839371
570.0,0.03460250794887543
42.0,0.03453383594751358
10000.0,0.03454338014125824
10000.0,0.034338586032390594
1400.0,0.03431977331638336
10000.0,0.034597232937812805
10000.0,0.034479327499866486
10000.0,0.034543611109256744
10000.0,0.03426647558808327
10000.0,0.03461571782827377
10000.0,0.03431098163127899
10000.0,0.03449733555316925
63.0,0.03431238979101181
10000.0,0.03435264155268669
9100.0,0.034508999437093735
97.0,0.034776486456394196
10000.0,0.03430682420730591
10000.0,0.034565337002277374
10000.0,0.03441549465060234
10000.0,0.03434174507856369
10000.0,0.034548673778772354
10000.0,0.03449277579784393
10000.0,0.03447139635682106
10000.0,0.03437190502882004
10000.0,0.03421584516763687
2300.0,0.03450062870979309
10000.0,0.034527406096458435
10000.0,0.034399863332509995
10000.0,0.03465507552027702
10000.0,0.03433232754468918
10000.0,0.03448398411273956
6900.0,0.034313932061195374
10000.0,0.03480515629053116
10000.0,0.03450062498450279
10000.0,0.03457290679216385
10000.0,0.03472021967172623
10000.0,0.03445132076740265
10000.0,0.03451303020119667
10000.0,0.03441230207681656
220.0,0.034255027770996094
10000.0,0.034357331693172455
10000.0,0.03441960737109184
10000.0,0.034760311245918274
10000.0,0.03441832959651947
10000.0,0.03450917825102806
10000.0,0.034617893397808075
10000.0,0.03432586044073105
2000.0,0.03441645950078964
10000.0,0.0343329943716526
3900.0,0.034340109676122665
10000.0,0.03452629968523979
10000.0,0.0342148095369339
260.0,0.03428594022989273
10000.0,0.03427710384130478
10000.0,0.03447394073009491
10000.0,0.034436821937561035
10000.0,0.03455263003706932
10000.0,0.03440697118639946
10000.0,0.03445520997047424
10000.0,0.03466399386525154
10000.0,0.03460881859064102
10000.0,0.034584853798151016
10000.0,0.03435483202338219
10000.0,0.034581106156110764
10000.0,0.03431769460439682
10000.0,0.03441867232322693
10000.0,0.034396056085824966
10000.0,0.034531813114881516
10000.0,0.03463371843099594
10000.0,0.0342746376991272
10000.0,0.03464968129992485
69.0,0.034534938633441925
540.0,0.034460749477148056
150.0,0.034385498613119125
10000.0,0.034644875675439835
10000.0,0.034535281360149384
10000.0,0.03454595431685448
210.0,0.03454385697841644
10000.0,0.034520070999860764
44.0,0.03434564173221588
3100.0,0.03445792943239212
10000.0,0.034396979957818985
10000.0,0.034296538680791855
10000.0,0.034396152943372726
10000.0,0.03445381298661232
130.0,0.03455512970685959
10000.0,0.034473538398742676
10000.0,0.03467901796102524
10000.0,0.034404050558805466
230.0,0.03451872244477272
10000.0,0.0343502014875412
10000.0,0.03436115384101868
6.3,0.03441854938864708
10000.0,0.03435872122645378
10000.0,0.034474436193704605
10000.0,0.03440447524189949
10000.0,0.034209031611680984
770.0,0.0343901701271534
10000.0,0.03425764665007591
10000.0,0.0344667062163353
310.0,0.03428563475608826
10000.0,0.034547340124845505
10000.0,0.034487929195165634
10000.0,0.034384798258543015
10000.0,0.03463265299797058
10000.0,0.034392647445201874
63.0,0.03458769619464874
10000.0,0.0344817191362381
10000.0,0.03435935825109482
1500.0,0.034377794712781906
10000.0,0.034450631588697433
10000.0,0.034486547112464905
10000.0,0.0343218594789505
1500.0,0.03460690751671791
10000.0,0.034618914127349854
160.0,0.03458133339881897
10000.0,0.034271012991666794
10000.0,0.034546080976724625
10000.0,0.03440404310822487
280.0,0.03462395444512367
10000.0,0.034392718225717545
10000.0,0.03434024378657341
3.5,0.03424866124987602
10000.0,0.03432425111532211
10000.0,0.03432484716176987
10000.0,0.03446796536445618
10000.0,0.03450850024819374
10000.0,0.034298211336135864
10000.0,0.034620460122823715
10000.0,0.034330904483795166
10000.0,0.034372154623270035
10000.0,0.03475024551153183
3700.0,0.03451194241642952
1600.0,0.03488960489630699
3.8,0.034432556480169296
1300.0,0.034429147839546204
5600.0,0.0345749706029892
10000.0,0.03441152721643448
10000.0,0.03453153371810913
10000.0,0.034506022930145264
10000.0,0.0342971533536911
10000.0,0.0344734787940979
10000.0,0.03454636037349701
8700.0,0.0342060811817646
40.0,0.03462492674589157
10000.0,0.03433045372366905
48.0,0.03455566242337227
42.0,0.03468013182282448
3100.0,0.03441183269023895
10000.0,0.03466058522462845
10000.0,0.03429451212286949
10000.0,0.03444711118936539
10000.0,0.03440790995955467
2900.0,0.03430300951004028
10000.0,0.03445408120751381
0.71,0.0343402698636055
10000.0,0.03436895087361336
10000.0,0.03449865058064461
10000.0,0.03429968282580376
10000.0,0.03436770662665367
10000.0,0.034511979669332504
720.0,0.03444109112024307
10000.0,0.034348201006650925
10000.0,0.034422408789396286
10000.0,0.034622639417648315
210.0,0.03433830291032791
10000.0,0.034191347658634186
10000.0,0.03448387607932091
10000.0,0.034539368003606796
10000.0,0.03439948335289955
10000.0,0.03450335934758186
10000.0,0.03456103801727295
1700.0,0.034424733370542526
10000.0,0.03463973477482796
110.0,0.034342460334300995
10000.0,0.03428959473967552
0.83,0.034630175679922104
10000.0,0.034667007625103
10000.0,0.034397244453430176
10000.0,0.034293051809072495
10000.0,0.03439069911837578
19.0,0.03444882482290268
10000.0,0.03412540629506111
10000.0,0.0343656912446022
10000.0,0.03463933989405632
10000.0,0.03449222818017006
170.0,0.034497570246458054
1200.0,0.03450993075966835
10000.0,0.03435969352722168
10000.0,0.03464047610759735
10000.0,0.03433302789926529
10000.0,0.03454621881246567
10000.0,0.03452107310295105
10000.0,0.03434709832072258
10000.0,0.034350037574768066
10000.0,0.034427348524332047
10000.0,0.034397974610328674
10000.0,0.03461773321032524
10000.0,0.034333229064941406
10000.0,0.03444189205765724
5.3,0.0343845896422863
10000.0,0.03431450575590134
10000.0,0.03441059961915016
4700.0,0.03458334878087044
10000.0,0.03435453772544861
10000.0,0.03472732752561569
10000.0,0.034294743090867996
10000.0,0.03452974557876587
2.0,0.03429361432790756
10000.0,0.03450680896639824
10000.0,0.034271519631147385
10000.0,0.03436461091041565
10000.0,0.034560754895210266
210.0,0.03441767394542694
10000.0,0.03424294292926788
10000.0,0.03449093922972679
10000.0,0.03434256836771965
10000.0,0.034327685832977295
10000.0,0.034625690430402756
10000.0,0.03424035757780075
10000.0,0.03450210019946098
10000.0,0.034529197961091995
120.0,0.03443394973874092
48.0,0.03432207182049751
10000.0,0.03458307683467865
10000.0,0.03442162275314331
14.0,0.03477388247847557
10000.0,0.03490632772445679
10000.0,0.03433534502983093
10000.0,0.03447478637099266
10000.0,0.034207094460725784
10000.0,0.0343439057469368
10000.0,0.034598954021930695
10000.0,0.03436507284641266
10000.0,0.03438140079379082
9900.0,0.034445568919181824
10000.0,0.034476350992918015
10000.0,0.034477923065423965
10000.0,0.03444385901093483
10000.0,0.034451138228178024
10000.0,0.03473719581961632
4300.0,0.03421527519822121
10000.0,0.034393977373838425
10000.0,0.03448661416769028
10000.0,0.03451645374298096
10000.0,0.03470271825790405
10000.0,0.034375112503767014
7800.0,0.03492759168148041
10000.0,0.03446265682578087
260.0,0.03432708978652954
10000.0,0.03458221256732941
10000.0,0.034262869507074356
10000.0,0.034479014575481415
10000.0,0.0345052145421505
10000.0,0.03449922055006027
10000.0,0.034075673669576645
10000.0,0.03456082195043564
10000.0,0.034464262425899506
10000.0,0.034355323761701584
10000.0,0.034591078758239746
10000.0,0.034357037395238876
22.0,0.034687869250774384
10000.0,0.03441578894853592
10000.0,0.03441227227449417
10000.0,0.034515880048274994
10000.0,0.03458799049258232
10000.0,0.034449197351932526
10000.0,0.0344843715429306
10000.0,0.03438473120331764
400.0,0.0343250073492527
10000.0,0.034511469304561615
10000.0,0.03443852812051773
350.0,0.03434671461582184
10000.0,0.03463636711239815
10000.0,0.0343763642013073
500.0,0.034490350633859634
730.0,0.034597624093294144
170.0,0.03435292840003967
10000.0,0.03441857546567917
3700.0,0.03432271257042885
10000.0,0.03463001921772957
10000.0,0.03455689921975136
10000.0,0.03443820774555206
510.0,0.03443737328052521
10000.0,0.03447319194674492
10000.0,0.03437938913702965
10000.0,0.03430848941206932
200.0,0.03419796749949455
10000.0,0.0344613678753376
10000.0,0.03433423861861229
2400.0,0.03440689668059349
10000.0,0.03447986766695976
10000.0,0.034685540944337845
10000.0,0.03446364402770996
5700.0,0.034281034022569656
10000.0,0.034373775124549866
10000.0,0.03445792943239212
10000.0,0.03458722308278084
10000.0,0.03443964943289757
10000.0,0.03447690233588219
10000.0,0.034304313361644745
5700.0,0.034289002418518066
41.0,0.034686896950006485
10000.0,0.03449016809463501
10000.0,0.03427943214774132
130.0,0.03436868637800217
10000.0,0.03451771289110184
10000.0,0.034518539905548096
10000.0,0.034330856055021286
10000.0,0.03443334996700287
380.0,0.034375932067632675
10000.0,0.034350328147411346
10000.0,0.034484926611185074
10000.0,0.0343552827835083
10000.0,0.03457196056842804
1.3,0.03440921753644943
10000.0,0.03432684391736984
76.0,0.034727271646261215
10000.0,0.03444945439696312
10000.0,0.034291356801986694
10000.0,0.03488263115286827
10000.0,0.03463851287961006
10000.0,0.034480441361665726
10000.0,0.03447103872895241
96.0,0.03447931259870529
10000.0,0.034426480531692505
10000.0,0.03449753671884537
57.0,0.034638743847608566
10000.0,0.034624598920345306
10000.0,0.03439132496714592
3100.0,0.03458109498023987
10000.0,0.03459906578063965
10000.0,0.03452795743942261
10000.0,0.03430818393826485
10000.0,0.0342646948993206
10000.0,0.034384071826934814
10000.0,0.03433394804596901
10000.0,0.03436792269349098
10000.0,0.03416277840733528
10000.0,0.03443210944533348
10000.0,0.03401544317603111
20.0,0.034218937158584595
10000.0,0.03451148793101311
10000.0,0.03448990732431412
280.0,0.03443053737282753
3500.0,0.03445588797330856
10000.0,0.034391891211271286
10000.0,0.03433489426970482
10000.0,0.03462252765893936
10000.0,0.03415066376328468
10000.0,0.03454592823982239
10000.0,0.034538060426712036
10000.0,0.034333791583776474
4400.0,0.03440361097455025
10000.0,0.03424237295985222
10000.0,0.034527771174907684
10000.0,0.03431582450866699
10000.0,0.03457048535346985
10000.0,0.03439442440867424
10000.0,0.034408167004585266
10000.0,0.0342913381755352
190.0,0.03451430797576904
10000.0,0.03443791717290878
10000.0,0.034496236592531204
10000.0,0.03437802940607071
10000.0,0.034505993127822876
18.0,0.034578289836645126
10000.0,0.03430616855621338
10000.0,0.034478042274713516
43.0,0.03435758128762245
970.0,0.03453706577420235
10000.0,0.034806206822395325
72.0,0.03435995802283287
10000.0,0.03421521559357643
10000.0,0.03426162153482437
10000.0,0.03453598544001579
1800.0,0.034430038183927536
5300.0,0.034240711480379105
4.4,0.0341736264526844
37.0,0.03449471294879913
10000.0,0.03438542038202286
10000.0,0.03450072556734085
10000.0,0.03439808636903763
1500.0,0.03433583304286003
350.0,0.03434810787439346
0.27,0.03421759232878685
10000.0,0.03443663567304611
10000.0,0.0342259518802166
10000.0,0.034538496285676956
10000.0,0.034435439854860306
10000.0,0.034629762172698975
230.0,0.03437845781445503
10000.0,0.03451089188456535
10000.0,0.03457529842853546
10000.0,0.03443785384297371
10000.0,0.0343007817864418
10000.0,0.034533001482486725
2100.0,0.03450339660048485
10000.0,0.034496601670980453
10000.0,0.0345502570271492
10000.0,0.034344036132097244
10000.0,0.034423477947711945
10000.0,0.03431409224867821
10000.0,0.03457030653953552
10000.0,0.03447653725743294
10000.0,0.03438275307416916
150.0,0.03450600802898407
10000.0,0.03460557013750076
3.6,0.03426886722445488
1100.0,0.03465922921895981
10000.0,0.03434595465660095
10000.0,0.0342550054192543
10000.0,0.0345187745988369
10000.0,0.03428331017494202
10000.0,0.03461659327149391
10000.0,0.03428224101662636
10000.0,0.03442031890153885
1.4,0.03446231037378311
10000.0,0.034505441784858704
10000.0,0.034505829215049744
10000.0,0.03454850614070892
10000.0,0.03430980071425438
10000.0,0.0344364270567894
130.0,0.03431454300880432
2300.0,0.03449708968400955
10000.0,0.03443872556090355
10000.0,0.034463830292224884
5500.0,0.034419260919094086
10000.0,0.03457754850387573
10000.0,0.03439914062619209
10000.0,0.03447119891643524
10000.0,0.03427978977560997
10000.0,0.034468527883291245
10000.0,0.03440901264548302
130.0,0.034290097653865814
10000.0,0.034420114010572433
10000.0,0.034617725759744644
10000.0,0.034388218075037
10000.0,0.034428805112838745
10000.0,0.0343744158744812
3700.0,0.03457137197256088
10000.0,0.03439405560493469
410.0,0.03462272509932518
10000.0,0.03442549332976341
10000.0,0.0343877337872982
10000.0,0.034414708614349365
10000.0,0.03431247919797897
700.0,0.03448788821697235
10000.0,0.03444742038846016
10000.0,0.034381262958049774
10000.0,0.034317951649427414
600.0,0.0344003401696682
10000.0,0.0345827154815197
8800.0,0.03432166203856468
10000.0,0.03501240909099579
10000.0,0.034256793558597565
10000.0,0.03443184867501259
10000.0,0.03481025993824005
10000.0,0.03440573439002037
10000.0,0.03445247560739517
1700.0,0.03457403928041458
190.0,0.034400321543216705
10000.0,0.03439125791192055
6.0,0.03454624488949776
10000.0,0.03417171910405159
1300.0,0.03454624488949776
10000.0,0.034512296319007874
10000.0,0.034510042518377304
330.0,0.03463880717754364
48.0,0.03430604934692383
10000.0,0.034414928406476974
10000.0,0.03444128856062889
150.0,0.034586433321237564
10000.0,0.03435782715678215
3500.0,0.034406695514917374
10000.0,0.03476941958069801
10000.0,0.03434943035244942
10000.0,0.03429091349244118
10000.0,0.03477737307548523
5700.0,0.034396085888147354
10000.0,0.03446606546640396
10000.0,0.03435623273253441
10000.0,0.0344020240008831
10000.0,0.034479476511478424
10000.0,0.03443482890725136
120.0,0.0345999039709568
1200.0,0.03446940332651138
3500.0,0.03439715877175331
10000.0,0.03448241576552391
10000.0,0.03433854877948761
10000.0,0.03438543528318405
7100.0,0.034507304430007935
10000.0,0.03410298749804497
10000.0,0.03456207364797592
10000.0,0.03426340967416763
10000.0,0.034285712987184525
10000.0,0.03445105627179146
910.0,0.03431003913283348
10000.0,0.03445381298661232
10000.0,0.03458882123231888
10000.0,0.03443560004234314
10000.0,0.03441835567355156
10000.0,0.03439924120903015
82.0,0.03451678156852722
10000.0,0.03442041575908661
5000.0,0.034395188093185425
4700.0,0.034646499902009964
10000.0,0.03418968617916107
10000.0,0.034414976835250854
10000.0,0.03457773104310036
10000.0,0.03449292108416557
10000.0,0.034356679767370224
20.0,0.03421052545309067
10000.0,0.03444193676114082
800.0,0.03426998108625412
10000.0,0.034322697669267654
10000.0,0.034340642392635345
10000.0,0.03438404202461243
10000.0,0.03442807123064995
10000.0,0.0342567078769207
210.0,0.03453117981553078
10000.0,0.03480684757232666
10000.0,0.03443274274468422
10000.0,0.03427491709589958
1200.0,0.034532979130744934
10000.0,0.034271594136953354
10000.0,0.034468259662389755
18.0,0.03443489596247673
10000.0,0.03450848162174225
10000.0,0.034524593502283096
10000.0,0.034574080258607864
10000.0,0.03438248112797737
10000.0,0.03445292264223099
10000.0,0.03437696769833565
10000.0,0.03450355678796768
10000.0,0.034779440611600876
10000.0,0.03447498008608818
1800.0,0.03443460538983345
10000.0,0.034453678876161575
4800.0,0.03445414453744888
10000.0,0.03429977595806122
10000.0,0.03434354066848755
10000.0,0.03453642502427101
10000.0,0.03441064432263374
10000.0,0.03441677987575531
10000.0,0.03441484272480011
1.4,0.03436905890703201
1000.0,0.03423896059393883
10000.0,0.03460753336548805
2000.0,0.03432193771004677
10000.0,0.034309111535549164
10000.0,0.03445785492658615
10000.0,0.034374531358480453
3300.0,0.03462474048137665
240.0,0.034305863082408905
640.0,0.0343702957034111
10000.0,0.03433619439601898
10000.0,0.034397006034851074
10000.0,0.034500353038311005
29.0,0.03443324938416481
10000.0,0.03437972813844681
10000.0,0.034453634172677994
1200.0,0.03434718772768974
10000.0,0.03446778655052185
10000.0,0.03439180180430412
10000.0,0.034421298652887344
10000.0,0.034549783915281296
10000.0,0.03424106538295746
10000.0,0.034567322582006454
10000.0,0.03462107107043266
10000.0,0.03454391658306122
10000.0,0.03428400307893753
10000.0,0.034380413591861725
10000.0,0.03444347903132439
1000.0,0.034397341310977936
940.0,0.03461887687444687
0.16,0.034341856837272644
10000.0,0.034453991800546646
2300.0,0.034441541880369186
10000.0,0.034216392785310745
10000.0,0.03451823443174362
7600.0,0.034581296145915985
10000.0,0.03437292203307152
10000.0,0.034436773508787155
10000.0,0.03428759425878525
2500.0,0.03437028080224991
10000.0,0.03427600488066673
10000.0,0.03436938673257828
10000.0,0.034427810460329056
10000.0,0.03405902162194252
10000.0,0.03432171419262886
10000.0,0.03423336148262024
570.0,0.03453172370791435
10000.0,0.03467968851327896
10000.0,0.034442316740751266
10000.0,0.034380633383989334
200.0,0.03440292924642563
10000.0,0.03437019884586334
10000.0,0.03457777947187424
10000.0,0.034478891640901566
10000.0,0.03431667760014534
3000.0,0.03438227251172066
10000.0,0.034451670944690704
10000.0,0.03437148779630661
10000.0,0.03410538285970688
10000.0,0.034247372299432755
1000.0,0.03442505747079849
68.0,0.03453995659947395
10000.0,0.03426070511341095
10000.0,0.03439750149846077
10000.0,0.034486666321754456
14.0,0.03440028801560402
10000.0,0.03414172679185867
2100.0,0.0344608835875988
10000.0,0.0343424454331398
10000.0,0.03442130982875824
0.5,0.03431617096066475
10000.0,0.034363821148872375
10000.0,0.034579791128635406
10000.0,0.03439435735344887
10000.0,0.034596264362335205
10000.0,0.034403569996356964
10000.0,0.034300267696380615
1100.0,0.034406352788209915
10000.0,0.03432978689670563
9700.0,0.034469421952962875
1.0,0.03429924696683884
10000.0,0.03452075645327568
530.0,0.03436601534485817
10000.0,0.03439461812376976
10000.0,0.034355342388153076
1300.0,0.03456330671906471
2400.0,0.03448294848203659
10000.0,0.03448090702295303
10000.0,0.034330788999795914
4200.0,0.0343904122710228
10000.0,0.034564536064863205
3800.0,0.0344797745347023
10000.0,0.034337762743234634
10000.0,0.03436940535902977
10000.0,0.0346115417778492
270.0,0.03450564295053482
10000.0,0.03446691483259201
2300.0,0.03446166217327118
10000.0,0.034386955201625824
10000.0,0.03489438816905022
10000.0,0.034398023039102554
10000.0,0.03439125046133995
10000.0,0.03432575985789299
210.0,0.03432692214846611
10000.0,0.034554801881313324
10000.0,0.034599121659994125
10000.0,0.03456294536590576
10000.0,0.03472894802689552
440.0,0.03431287780404091
10000.0,0.034346841275691986
10000.0,0.034599315375089645
59.0,0.03450129181146622
240.0,0.034489911049604416
2900.0,0.03442227840423584
6100.0,0.03456147015094757
10000.0,0.034359920769929886
10000.0,0.03439585119485855
10000.0,0.034497473388910294
10000.0,0.03449327126145363
9.9,0.034399908035993576
10000.0,0.0344541110098362
10000.0,0.03460252657532692
10000.0,0.03421151638031006
10000.0,0.0345960408449173
10000.0,0.03439733013510704
10000.0,0.03445662930607796
10000.0,0.034347593784332275
3100.0,0.03451552242040634
1300.0,0.03436250984668732
260.0,0.03439028933644295
10000.0,0.034372538328170776
10000.0,0.03448217734694481
10000.0,0.03437744081020355
10000.0,0.03455324470996857
10000.0,0.03446589410305023
4400.0,0.03431912884116173
7.3,0.03461141884326935
10000.0,0.0343828909099102
10000.0,0.034253764897584915
10000.0,0.03435051813721657
10000.0,0.034344568848609924
10000.0,0.034682318568229675
10000.0,0.03427789732813835
10000.0,0.034365881234407425
10000.0,0.03468690440058708
2700.0,0.03448425605893135
1900.0,0.034599535167217255
10000.0,0.0346064493060112
3500.0,0.034598458558321
530.0,0.03439614921808243
2600.0,0.03449425846338272
1000.0,0.03454850614070892
10000.0,0.03447845205664635
5000.0,0.034256890416145325
100.0,0.03455566614866257
10000.0,0.03459778428077698
1100.0,0.03442110866308212
71.0,0.03439538553357124
4600.0,0.03446456789970398
10000.0,0.034593597054481506
670.0,0.03422584384679794
10000.0,0.03427880257368088
10000.0,0.03457377105951309
630.0,0.03451401740312576
10000.0,0.034348733723163605
10000.0,0.03460143506526947
10000.0,0.03457655385136604
10000.0,0.034352466464042664
10000.0,0.03450788930058479
10000.0,0.034279048442840576
10000.0,0.03453774005174637
8600.0,0.034572746604681015
590.0,0.03455805778503418
200.0,0.03456910699605942
10000.0,0.0345192551612854
10000.0,0.03428254276514053
10000.0,0.03443433716893196
10000.0,0.034518685191869736
10000.0,0.03414004296064377
10000.0,0.03433750569820404
10000.0,0.03435733541846275
10000.0,0.03458153456449509
10000.0,0.03454277291893959
10000.0,0.034554511308670044
10000.0,0.034274421632289886
1200.0,0.03438718244433403
10000.0,0.03439093008637428
10000.0,0.03471073508262634
10000.0,0.034600816667079926
10000.0,0.0343661792576313
10000.0,0.03429064527153969
1000.0,0.03429659828543663
10000.0,0.0346115417778492
10000.0,0.03427988290786743
9300.0,0.03457888960838318
2600.0,0.03463801369071007
1000.0,0.034506816416978836
10000.0,0.034358005970716476
10000.0,0.034531500190496445
10000.0,0.034401170909404755
1500.0,0.034375421702861786
10000.0,0.034426249563694
10000.0,0.03452524170279503
10000.0,0.03424307703971863
10000.0,0.034286901354789734
10000.0,0.034304749220609665
10000.0,0.03437550738453865
2000.0,0.034513264894485474
130.0,0.034511998295784
10000.0,0.03456776216626167
9400.0,0.03471003472805023
10000.0,0.03434685990214348
10000.0,0.034582965075969696
740.0,0.034258849918842316
0.45,0.034591883420944214
10000.0,0.03453326225280762
940.0,0.03439902886748314
10000.0,0.03436487540602684
4.9,0.0343044251203537
10000.0,0.0343090258538723
10000.0,0.03441411629319191
1000.0,0.0344691164791584
10000.0,0.03437152877449989
210.0,0.034438665956258774
